pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
5d3l,-8.427098556264406,8.427098556264406,9.21865007682096,11.071706645187314,0.0,42.770364750646976,10,pandaml,62,1182,1261.3760376507712
5d3l,-9.17994536037657,9.17994536037657,9.21865007682096,4.1147621724008285,0.0,72.26774131198522,10,pandaphysics,62,1182,1261.3760376507712
5c2a,-6.064460386006398,6.064460386006398,5.393405470700001,6.477591992396567,0.0,17.733008465655796,10,pandacore,29,2553,1325.9014205351014
5c2a,-5.599755154884352,5.599755154884352,5.393405470700001,0.5,1.0,17.602883442608537,10,pandaml,29,2553,1325.9014205351014
5c2a,-5.996881874063981,5.996881874063981,5.393405470700001,0.6349079951623606,1.0,32.986964701003416,10,pandaphysics,29,2553,1325.9014205351014
5hcv,-6.528276957225007,6.528276957225007,8.328994601816998,1.8194198854430739,1.0,32.04804043924602,10,pandacore,27,1939,614.4053625041083
5hcv,-8.422753726933559,8.422753726933559,8.328994601816998,0.5208110495568384,1.0,15.120402744418906,10,pandaml,27,1939,614.4053625041083
5hcv,-11.216885947191864,11.216885947191864,8.328994601816998,1.3200629058090392,1.0,51.10561428458125,10,pandaphysics,27,1939,614.4053625041083
3rbu,-8.6895722504815,8.6895722504815,8.840831356803552,2.8778748150711286,0.0,20.404095064600376,10,pandacore,37,18277,343.9643241835699
3rbu,-9.340928954331115,9.340928954331115,8.840831356803552,7.929443003795009,0.0,17.220563051696246,10,pandaml,37,18277,343.9643241835699
3rbu,-8.804365253955588,8.804365253955588,8.840831356803552,0.8432875604371212,1.0,73.11261533515902,10,pandaphysics,37,18277,343.9643241835699
2y7i,-6.558662893728189,6.558662893728189,6.123565445408073,2.2723352355778377,0.0,34.1041410010824,10,pandacore,51,5747,1385.969336018977
2y7i,-7.121818037478624,7.121818037478624,6.123565445408073,2.7089266477992426,0.0,17.950146227356726,10,pandaml,51,5747,1385.969336018977
2y7i,-6.145555981112956,6.145555981112956,6.123565445408073,3.227122706501227,0.0,61.21582504819783,10,pandaphysics,51,5747,1385.969336018977
3v2p,-5.160383131311451,5.160383131311451,5.409355569739345,3.1513069839479946,0.0,22.059465645453557,10,pandacore,24,3102,1447.9546430646235
3v2p,-6.792747402097103,6.792747402097103,5.409355569739345,0.5,1.0,21.93470071474506,10,pandaml,24,3102,1447.9546430646235
3v2p,-5.210821196689084,5.210821196689084,5.409355569739345,3.932808075551385,0.0,18.809447383846706,10,pandaphysics,24,3102,1447.9546430646235
6orr,-5.825398436751669,5.825398436751669,4.929236157120343,4.938517055888865,0.0,31.8393935651714,10,pandacore,52,2077,456.70043943944626
6orr,-5.473725020373683,5.473725020373683,4.929236157120343,8.743444878166452,0.0,18.96085510157262,10,pandaml,52,2077,456.70043943944626
6orr,-3.417019834558002,3.417019834558002,4.929236157120343,4.800110848342413,0.0,52.74781106832209,10,pandaphysics,52,2077,456.70043943944626
2r59,-2.7749148554651235,2.7749148554651235,4.741238606963703,2.5083136114750286,0.0,24.971767474497376,10,pandacore,48,8007,629.3305600097938
2r59,-3.368335272591966,3.368335272591966,4.741238606963703,4.23079173448516,0.0,26.247031929351962,10,pandaml,48,8007,629.3305600097938
2r59,-3.7568729009185167,3.7568729009185167,4.741238606963703,5.943303705760864,0.0,36.25312938069985,10,pandaphysics,48,8007,629.3305600097938
3rt8,-11.536807526057144,11.536807526057144,10.276219369749057,0.9462307758826899,1.0,37.31293850272964,10,pandacore,70,6748,980.7178012320783
3rt8,-10.895619045237613,10.895619045237613,10.276219369749057,2.215020603808019,0.0,24.983746768491468,10,pandaml,70,6748,980.7178012320783
3rt8,-9.680414041970895,9.680414041970895,10.276219369749057,3.1239158858017344,0.0,60.273321459846514,10,pandaphysics,70,6748,980.7178012320783
5l7e,-9.4167708996438,9.4167708996438,7.510552131110533,3.754716443929246,0.0,30.57021054150285,10,pandacore,55,2054,202.14313973686103
5l7e,-6.731806985778576,6.731806985778576,7.510552131110533,1.77666380663178,1.0,22.549880552865325,10,pandaml,55,2054,202.14313973686103
5l7e,-7.935491506410513,7.935491506410513,7.510552131110533,6.121947007602039,0.0,50.433549311601375,10,pandaphysics,55,2054,202.14313973686103
4ddk,-9.356425633544715,9.356425633544715,6.790246520915044,5.157018560148264,0.0,16.719463667778072,10,pandacore,27,7201,321.41299172668795
4ddk,-6.621005137859732,6.621005137859732,6.790246520915044,6.11734519905238,0.0,12.442377787630072,10,pandaml,27,7201,321.41299172668795
4ddk,-6.411196043236073,6.411196043236073,6.790246520915044,5.290328772251241,0.0,26.001584789927218,10,pandaphysics,27,7201,321.41299172668795
5xg5,-4.945123306189288,4.945123306189288,4.1474976259088905,3.3391189198410833,0.0,44.341644039626175,10,pandacore,58,1229,423.6261700732085
5xg5,-3.6537662636200223,3.6537662636200223,4.1474976259088905,2.488303099194469,0.0,21.22144475839767,10,pandaml,58,1229,423.6261700732085
5xg5,-3.7131424374902267,3.7131424374902267,4.1474976259088905,0.5,1.0,44.898547177606794,10,pandaphysics,58,1229,423.6261700732085
3t01,-8.41153455242495,8.41153455242495,8.842017870186618,2.878285764128769,0.0,27.204888795075473,10,pandacore,48,5473,1045.6230928055975
3t01,-9.255418143003189,9.255418143003189,8.842017870186618,6.990424078110822,0.0,28.958339992417535,10,pandaml,48,5473,1045.6230928055975
3t01,-7.55013651883514,7.55013651883514,8.842017870186618,2.0370804351596234,0.0,41.165079063590795,10,pandaphysics,48,5473,1045.6230928055975
6bm5,-4.28359316024445,4.28359316024445,4.543863615489293,6.392451133385648,0.0,25.220573392361917,10,pandacore,38,2838,515.729059348115
6bm5,-4.401217697450218,4.401217697450218,4.543863615489293,0.5,1.0,13.571641388152747,10,pandaml,38,2838,515.729059348115
6bm5,-4.462719103308852,4.462719103308852,4.543863615489293,9.259534736945813,0.0,33.51571266372136,10,pandaphysics,38,2838,515.729059348115
5mpk,-8.35883214330087,8.35883214330087,7.227729127543258,4.590742746437346,0.0,26.66636671290028,10,pandacore,35,934,634.2621543948399
5mpk,-7.3287437660254655,7.3287437660254655,7.227729127543258,0.6028793390379089,1.0,29.196952606736644,10,pandaml,35,934,634.2621543948399
5mpk,-8.050546712809293,8.050546712809293,7.227729127543258,0.9247975934016592,1.0,29.47561341725156,10,pandaphysics,35,934,634.2621543948399
4b6s,-8.405357568551667,8.405357568551667,6.700410173165135,8.61294407166751,0.0,51.544950409206564,10,pandacore,74,23809,1473.0683601509345
4b6s,-7.975320378465826,7.975320378465826,6.700410173165135,1.6351914025294605,1.0,44.86674966747242,10,pandaml,74,23809,1473.0683601509345
4b6s,-6.71678781198494,6.71678781198494,6.700410173165135,0.8737640795644451,1.0,71.47234962778208,10,pandaphysics,74,23809,1473.0683601509345
6c7x,-9.89011236579714,9.89011236579714,9.855228284697045,0.5,1.0,23.911734354229573,10,pandacore,26,2221,1165.1793133446622
6c7x,-10.052949790482687,10.052949790482687,9.855228284697045,0.5,1.0,13.705881205291213,10,pandaml,26,2221,1165.1793133446622
6c7x,-9.722856334738314,9.722856334738314,9.855228284697045,0.5,1.0,26.77797085474387,10,pandaphysics,26,2221,1165.1793133446622
2j34,-9.520330452168258,9.520330452168258,8.711251092886464,0.5,1.0,19.95093892406763,10,pandacore,28,3638,403.07903337127186
2j34,-10.585217672526019,10.585217672526019,8.711251092886464,1.3200081281339566,1.0,14.100896654398117,10,pandaml,28,3638,403.07903337127186
2j34,-9.030644088362244,9.030644088362244,8.711251092886464,0.9732685047203333,1.0,23.092397968247745,10,pandaphysics,28,3638,403.07903337127186
5tp0,-6.206940635611082,6.206940635611082,7.9452091818113555,0.7543172941324581,1.0,16.083902291852517,10,pandacore,30,1831,1086.4808213159654
5tp0,-8.104076392594203,8.104076392594203,7.9452091818113555,4.846183824773865,0.0,12.913659088407286,10,pandaml,30,1831,1086.4808213159654
5tp0,-8.808182940572568,8.808182940572568,7.9452091818113555,1.687240660719732,1.0,25.37095895205271,10,pandaphysics,30,1831,1086.4808213159654
6p3t,-2.8385775981078263,2.8385775981078263,4.248874375953998,0.6314922635479635,1.0,11.224983927263699,10,pandacore,22,9460,770.2347255929049
6p3t,-3.157228321563003,3.157228321563003,4.248874375953998,7.219230158718686,0.0,9.956884099760789,10,pandaml,22,9460,770.2347255929049
6p3t,-4.98913561714573,4.98913561714573,4.248874375953998,1.2508385174347378,1.0,45.556635019691115,10,pandaphysics,22,9460,770.2347255929049
2bmk,-4.210517006624607,4.210517006624607,4.470408248248372,0.90577809089852,1.0,42.679881129811875,10,pandacore,71,5195,843.0736300031375
2bmk,-5.061170909169786,5.061170909169786,4.470408248248372,4.51082366463278,0.0,38.478877688366,10,pandaml,71,5195,843.0736300031375
2bmk,-4.082734006577243,4.082734006577243,4.470408248248372,0.5,1.0,57.16025107754179,10,pandaphysics,71,5195,843.0736300031375
6im4,-4.251917927539103,4.251917927539103,5.629439169865398,0.6042543249963538,1.0,38.5501542727509,10,pandacore,74,3286,641.4432478550891
6im4,-5.162905525886733,5.162905525886733,5.629439169865398,7.133259332560758,0.0,28.169657147853826,10,pandaml,74,3286,641.4432478550891
6im4,-6.195991699257009,6.195991699257009,5.629439169865398,4.241688556007151,0.0,66.92914738572196,10,pandaphysics,74,3286,641.4432478550891
2hu6,-5.116839068134093,5.116839068134093,5.627414055616362,2.1407297420718474,0.0,18.147248115836327,10,pandacore,26,2113,1223.1101253026975
2hu6,-6.008935915707924,6.008935915707924,5.627414055616362,2.9122064256442153,0.0,49.16861617019819,10,pandaml,26,2113,1223.1101253026975
2hu6,-4.524640983323008,4.524640983323008,5.627414055616362,2.3285705693670025,0.0,20.88893602273217,10,pandaphysics,26,2113,1223.1101253026975
2y81,-8.51641345797687,8.51641345797687,8.603809086184544,2.807316835561936,0.0,39.459784520483296,10,pandacore,59,3688,466.6704551797624
2y81,-8.647518093559754,8.647518093559754,8.603809086184544,4.129099822393329,0.0,22.634677210082824,10,pandaml,59,3688,466.6704551797624
2y81,-7.952052008730782,7.952052008730782,8.603809086184544,8.466478223613032,0.0,49.71283582630561,10,pandaphysics,59,3688,466.6704551797624
4qge,-4.038281974493186,4.038281974493186,4.468614463419025,8.051777431881753,0.0,31.26744081504663,10,pandacore,61,5307,1009.6782224043217
4qge,-3.7289570152509492,3.7289570152509492,4.468614463419025,5.372441841447206,0.0,34.51284848948345,10,pandaml,61,5307,1009.6782224043217
4qge,-3.3908182667459696,3.3908182667459696,4.468614463419025,3.2571777247058873,0.0,50.42546653111269,10,pandaphysics,61,5307,1009.6782224043217
5a6x,-4.8871059015086935,4.8871059015086935,5.999438983532251,5.288043705626771,0.0,39.05302727921239,10,pandacore,56,3819,408.8169090588136
5a6x,-6.963164023032345,6.963164023032345,5.999438983532251,1.420119174833483,1.0,44.87028446803016,10,pandaml,56,3819,408.8169090588136
5a6x,-7.355899584078697,7.355899584078697,5.999438983532251,1.6655900583043244,1.0,44.768671851659725,10,pandaphysics,56,3819,408.8169090588136
4q4p,-8.938368311967794,8.938368311967794,9.39000506081389,4.3745500763220875,0.0,43.76032273043306,10,pandacore,55,5942,1182.8384628645708
4q4p,-10.925623029850833,10.925623029850833,9.39000506081389,4.409618460496994,0.0,22.821962003487783,10,pandaml,55,5942,1182.8384628645708
4q4p,-9.485754123771931,9.485754123771931,9.39000506081389,4.101588121297826,0.0,41.53747123354927,10,pandaphysics,55,5942,1182.8384628645708
5i3a,-7.083790163500584,7.083790163500584,8.050611978131847,2.8364270560500318,0.0,26.58243506366258,10,pandacore,24,4749,370.02116785167823
5i3a,-7.0882670502360465,7.0882670502360465,8.050611978131847,1.1345873311883383,1.0,18.07514140804655,10,pandaml,24,4749,370.02116785167823
5i3a,-8.422542347483724,8.422542347483724,8.050611978131847,2.994598592661046,0.0,23.431143682333456,10,pandaphysics,24,4749,370.02116785167823
3fwv,-7.077396489400249,7.077396489400249,6.094960505243261,3.848885043838084,0.0,42.677579151848406,10,pandacore,67,1729,1443.3816908891356
3fwv,-5.478166285763206,5.478166285763206,6.094960505243261,4.376784977740734,0.0,24.40745004063802,10,pandaml,67,1729,1443.3816908891356
3fwv,-5.678760633080153,5.678760633080153,6.094960505243261,1.9980916700965203,1.0,52.80424297443194,10,pandaphysics,67,1729,1443.3816908891356
1rql,-5.611051210380781,5.611051210380781,5.8478884603571375,4.8654510417187655,0.0,36.17045878204333,10,pandacore,46,6584,492.11249935346206
1rql,-6.2276732901493155,6.2276732901493155,5.8478884603571375,2.6777740139052573,0.0,17.90373260326572,10,pandaml,46,6584,492.11249935346206
1rql,-6.62496515934841,6.62496515934841,5.8478884603571375,0.9174902722571576,1.0,44.14663660205248,10,pandaphysics,46,6584,492.11249935346206
4whs,-10.12970285095369,10.12970285095369,9.588242593417403,2.459650869893161,0.0,21.597071331699542,10,pandacore,40,11059,521.5963017750121
4whs,-10.692681098358118,10.692681098358118,9.588242593417403,1.3685685739279136,1.0,32.74856520866993,10,pandaml,40,11059,521.5963017750121
4whs,-10.055437265836508,10.055437265836508,9.588242593417403,2.0327465505618143,0.0,37.60672329817018,10,pandaphysics,40,11059,521.5963017750121
5jgq,-9.799861620665105,9.799861620665105,8.639898860306609,1.07367811611071,1.0,19.71718053951956,10,pandacore,32,1312,933.5530094112864
5jgq,-7.379906193405866,7.379906193405866,8.639898860306609,0.5,1.0,16.967366378659,10,pandaml,32,1312,933.5530094112864
5jgq,-9.007992846911124,9.007992846911124,8.639898860306609,5.0961504576474566,0.0,37.52334723346,10,pandaphysics,32,1312,933.5530094112864
2h4k,-5.873029900330195,5.873029900330195,7.073686017588584,2.608704666356137,0.0,30.95416656406722,10,pandacore,51,3898,528.4163836552987
2h4k,-8.458265239616559,8.458265239616559,7.073686017588584,0.5,1.0,30.829951037730105,10,pandaml,51,3898,528.4163836552987
2h4k,-5.934666220765203,5.934666220765203,7.073686017588584,1.3958359709530443,1.0,47.40194841132613,10,pandaphysics,51,3898,528.4163836552987
5vyy,-8.530895702114456,8.530895702114456,6.36746024560723,3.2820766049981205,0.0,15.462513701527008,10,pandacore,26,1713,290.0954145375933
5vyy,-6.158947879048755,6.158947879048755,6.36746024560723,0.5,1.0,14.691091043682984,10,pandaml,26,1713,290.0954145375933
5vyy,-4.154932084700046,4.154932084700046,6.36746024560723,4.422252660215165,0.0,23.68116135529682,10,pandaphysics,26,1713,290.0954145375933
1p1n,-12.21084907491616,12.21084907491616,10.338089643452992,4.914044910998794,0.0,23.218255520766892,10,pandacore,46,6218,470.52697866504957
1p1n,-9.31241014680107,9.31241014680107,10.338089643452992,0.5,1.0,22.073772325340535,10,pandaml,46,6218,470.52697866504957
1p1n,-9.27000741082881,9.27000741082881,10.338089643452992,1.8026377156480065,1.0,62.66238540460828,10,pandaphysics,46,6218,470.52697866504957
3s72,-9.915163537971232,9.915163537971232,10.076502361799216,7.376397503111104,0.0,48.05173397165399,10,pandacore,77,3394,681.9577342056573
3s72,-8.96452774100155,8.96452774100155,10.076502361799216,3.344087888021888,0.0,36.53199220040806,10,pandaml,77,3394,681.9577342056573
3s72,-10.360893331086201,10.360893331086201,10.076502361799216,4.7477784006111445,0.0,57.94333752146803,10,pandaphysics,77,3394,681.9577342056573
2uxz,-7.599963702087951,7.599963702087951,7.396295615202353,6.1840321592585425,0.0,34.42247952859945,10,pandacore,42,2600,396.0223326624668
2uxz,-7.611048135193116,7.611048135193116,7.396295615202353,0.8029963121187754,1.0,14.791894098182972,10,pandaml,42,2600,396.0223326624668
2uxz,-7.568616356958818,7.568616356958818,7.396295615202353,0.6610616753855344,1.0,39.41674084491626,10,pandaphysics,42,2600,396.0223326624668
5n9r,-4.28791177307685,4.28791177307685,4.932781758024508,1.0753395862089332,1.0,8.821615590590135,10,pandacore,16,3056,1197.974482383851
5n9r,-4.777831795924988,4.777831795924988,4.932781758024508,0.5,1.0,5.965404708567276,10,pandaml,16,3056,1197.974482383851
5n9r,-4.6201235974088934,4.6201235974088934,4.932781758024508,0.5,1.0,19.504581939488197,10,pandaphysics,16,3056,1197.974482383851
6r1d,-4.913757402162137,4.913757402162137,5.233951626595995,0.6488633789666253,1.0,48.029524974439916,10,pandacore,78,912,917.6017747941504
6r1d,-5.852899786978365,5.852899786978365,5.233951626595995,0.5,1.0,55.175227177169006,10,pandaml,78,912,917.6017747941504
6r1d,-4.764257085354216,4.764257085354216,5.233951626595995,4.409984481136602,0.0,78.51734974080208,10,pandaphysics,78,912,917.6017747941504
1cnw,-4.373438981479788,4.373438981479788,5.558588290899973,4.451144047743335,0.0,62.373618824575814,10,pandacore,55,3254,1492.5239827860416
1cnw,-7.040382919110468,7.040382919110468,5.558588290899973,1.4756313180154246,1.0,43.264102570542605,10,pandaml,55,3254,1492.5239827860416
1cnw,-6.360031536485931,6.360031536485931,5.558588290899973,3.34700565586969,0.0,58.00443771356306,10,pandaphysics,55,3254,1492.5239827860416
6eyt,-5.647283698588776,5.647283698588776,5.4654295443804966,7.803021394168307,0.0,19.24833333405666,10,pandacore,34,2509,1218.1880632099833
6eyt,-5.368874896992905,5.368874896992905,5.4654295443804966,8.03455568012784,0.0,12.056907570245944,10,pandaml,34,2509,1218.1880632099833
6eyt,-4.828825600001801,4.828825600001801,5.4654295443804966,4.611949037006771,0.0,29.127061044073383,10,pandaphysics,34,2509,1218.1880632099833
2izl,-9.475745495845537,9.475745495845537,9.153428842359126,0.5,1.0,54.48706249128035,10,pandacore,54,5852,712.5545616940628
2izl,-9.452872892262963,9.452872892262963,9.153428842359126,6.957625496039277,0.0,19.510237929396016,10,pandaml,54,5852,712.5545616940628
2izl,-10.61300375526567,10.61300375526567,9.153428842359126,4.223719392138241,0.0,67.92523710767694,10,pandaphysics,54,5852,712.5545616940628
6pge,-10.933365992972288,10.933365992972288,10.316298219033325,1.460935771034195,1.0,14.490992370498516,10,pandacore,25,2520,1344.1827421879404
6pge,-10.122137429342542,10.122137429342542,10.316298219033325,1.3073939848630356,1.0,34.42437511193966,10,pandaml,25,2520,1344.1827421879404
6pge,-12.205595560655041,12.205595560655041,10.316298219033325,0.8570338916399021,1.0,20.966456879977365,10,pandaphysics,25,2520,1344.1827421879404
1q1g,-8.146556834371076,8.146556834371076,6.446862466877081,0.6896205128597058,1.0,14.476442389214956,10,pandacore,24,18092,412.91748313386853
1q1g,-6.492556758465068,6.492556758465068,6.446862466877081,1.8603454731624625,1.0,25.49883800544795,10,pandaml,24,18092,412.91748313386853
1q1g,-4.093293332990102,4.093293332990102,6.446862466877081,3.1467454503553935,0.0,23.12152115890168,10,pandaphysics,24,18092,412.91748313386853
4ly9,-9.285726049619361,9.285726049619361,10.450230749046618,2.3546804887117516,0.0,18.383001326712638,10,pandacore,26,7291,909.1069133210746
4ly9,-10.528576378212065,10.528576378212065,10.450230749046618,0.5,1.0,19.219935858191363,10,pandaml,26,7291,909.1069133210746
4ly9,-11.465469360998831,11.465469360998831,10.450230749046618,2.767746895628625,0.0,23.026660705650155,10,pandaphysics,26,7291,909.1069133210746
2r5a,-8.272285518562303,8.272285518562303,9.902774038777821,2.8073338706804845,0.0,34.45744060538939,10,pandacore,67,2714,1158.6125563837677
2r5a,-10.443198644637935,10.443198644637935,9.902774038777821,1.7978335695139644,1.0,28.205571605146357,10,pandaml,67,2714,1158.6125563837677
2r5a,-9.925121890278946,9.925121890278946,9.902774038777821,0.5,1.0,56.00266770192147,10,pandaphysics,67,2714,1158.6125563837677
3hmp,-8.294256086813569,8.294256086813569,8.007547507878389,0.5,1.0,27.724097196318382,10,pandacore,42,3429,1399.0727377761466
3hmp,-7.511660618882443,7.511660618882443,8.007547507878389,0.6777730809964709,1.0,34.845090957987196,10,pandaml,42,3429,1399.0727377761466
3hmp,-7.411303160222901,7.411303160222901,8.007547507878389,0.5,1.0,34.620796750446594,10,pandaphysics,42,3429,1399.0727377761466
2ojj,-12.328709558704642,12.328709558704642,10.369167843377374,0.5,1.0,24.767798439873545,10,pandacore,42,4505,866.6182789499251
2ojj,-10.206805287263403,10.206805287263403,10.369167843377374,0.8605448153856865,1.0,16.13439090421942,10,pandaml,42,4505,866.6182789499251
2ojj,-10.138721889942662,10.138721889942662,10.369167843377374,0.5,1.0,38.90614180859444,10,pandaphysics,42,4505,866.6182789499251
4cga,-8.169614306358016,8.169614306358016,5.215708131968773,10.267256447491455,0.0,45.68916961849242,10,pandacore,79,6169,826.4119935287611
4cga,-4.488335215449307,4.488335215449307,5.215708131968773,1.5104221126159887,1.0,44.07909667249776,10,pandaml,79,6169,826.4119935287611
4cga,-6.181540124016809,6.181540124016809,5.215708131968773,0.9451956438441359,1.0,77.65601064482559,10,pandaphysics,79,6169,826.4119935287611
3vhc,-8.191761790977926,8.191761790977926,7.749590122545813,2.0065933259793143,0.0,27.079727441479413,10,pandacore,30,2922,686.9169241886282
3vhc,-6.800130725385727,6.800130725385727,7.749590122545813,4.905115356108146,0.0,14.065766304176362,10,pandaml,30,2922,686.9169241886282
3vhc,-9.141273591905701,9.141273591905701,7.749590122545813,4.73760932149592,0.0,74.88100465853358,10,pandaphysics,30,2922,686.9169241886282
4ezx,-8.58408114117551,8.58408114117551,9.767313323350868,10.311483088764712,0.0,39.24981959901747,10,pandacore,56,2762,830.8627088769978
4ezx,-8.83167772281093,8.83167772281093,9.767313323350868,0.562472505115355,1.0,29.623077343245864,10,pandaml,56,2762,830.8627088769978
4ezx,-10.139099322278032,10.139099322278032,9.767313323350868,1.074413857430925,1.0,50.35878662360553,10,pandaphysics,56,2762,830.8627088769978
5b2d,-10.031282075251035,10.031282075251035,8.850318059109165,1.322379609275873,1.0,27.57510937513815,10,pandacore,26,7005,1270.6863645806607
5b2d,-7.864210853414394,7.864210853414394,8.850318059109165,0.5,1.0,17.35290667145405,10,pandaml,26,7005,1270.6863645806607
5b2d,-9.645745173427114,9.645745173427114,8.850318059109165,0.8545264707578343,1.0,28.590360906409316,10,pandaphysics,26,7005,1270.6863645806607
5km9,-6.281460141960519,6.281460141960519,6.832078605551592,9.064104520864086,0.0,29.91723760701844,10,pandacore,50,1784,469.6823193874684
5km9,-7.404203590242711,7.404203590242711,6.832078605551592,1.4699483921051202,1.0,35.38117812134543,10,pandaml,50,1784,469.6823193874684
5km9,-6.6173771754902315,6.6173771754902315,6.832078605551592,1.8070741746102028,1.0,39.45633488559872,10,pandaphysics,50,1784,469.6823193874684
5mg2,-10.25955583973249,10.25955583973249,9.038500468895208,1.8106835837080446,1.0,46.60053069075596,10,pandacore,75,1138,786.030368745184
5mg2,-9.193465095672064,9.193465095672064,9.038500468895208,2.148928637615828,0.0,38.43541954868199,10,pandaml,75,1138,786.030368745184
5mg2,-11.240142591927711,11.240142591927711,9.038500468895208,0.787385621855024,1.0,62.81506070258357,10,pandaphysics,75,1138,786.030368745184
5ekm,-9.867501708931744,9.867501708931744,10.36848034438998,3.8939785460841296,0.0,61.549181541537266,10,pandacore,76,2106,1226.9356453781527
5ekm,-11.98418626248745,11.98418626248745,10.36848034438998,1.1539123527925401,1.0,29.509061753838633,10,pandaml,76,2106,1226.9356453781527
5ekm,-11.317047031075681,11.317047031075681,10.36848034438998,1.550047099737921,1.0,61.375340512467105,10,pandaphysics,76,2106,1226.9356453781527
1o2j,-8.349108908698913,8.349108908698913,8.426687536954518,5.832400166901846,0.0,36.98947530355184,10,pandacore,61,2679,375.69470888540394
1o2j,-8.743899153550128,8.743899153550128,8.426687536954518,1.3457685061605602,1.0,37.10869710159222,10,pandaml,61,2679,375.69470888540394
1o2j,-7.164409177064832,7.164409177064832,8.426687536954518,0.8367794615138923,1.0,53.688698693160866,10,pandaphysics,61,2679,375.69470888540394
2qi7,-4.666551988314567,4.666551988314567,4.379480510288435,10.309195438269704,0.0,42.99960611341876,10,pandacore,71,2545,1150.460263488741
2qi7,-3.5948202520405017,3.5948202520405017,4.379480510288435,6.3249088985586335,0.0,36.56293862188444,10,pandaml,71,2545,1150.460263488741
2qi7,-5.062444740897967,5.062444740897967,4.379480510288435,3.31341389843167,0.0,54.39122017307238,10,pandaphysics,71,2545,1150.460263488741
5o58,-4.36429989688828,4.36429989688828,4.55694127593145,10.365354682711754,0.0,40.47655753115221,10,pandacore,63,2694,337.17437459700454
5o58,-4.871457032858318,4.871457032858318,4.55694127593145,5.194331437265275,0.0,26.915289440778665,10,pandaml,63,2694,337.17437459700454
5o58,-4.475672984521196,4.475672984521196,4.55694127593145,9.242433938919847,0.0,61.201238800927854,10,pandaphysics,63,2694,337.17437459700454
2o4l,-12.055670459138607,12.055670459138607,10.17897512313524,3.485944016082877,0.0,16.255507018234958,10,pandacore,28,2777,1060.0344732044018
2o4l,-9.702903852253288,9.702903852253288,10.17897512313524,0.5,1.0,19.791810076049266,10,pandaml,28,2777,1060.0344732044018
2o4l,-10.522163247920407,10.522163247920407,10.17897512313524,3.5272769077328356,0.0,88.91595985595465,10,pandaphysics,28,2777,1060.0344732044018
4fm7,-8.9129219300831,8.9129219300831,8.91244443897294,0.7522067874122456,1.0,38.99524493606109,10,pandacore,22,5211,1002.8305647323151
4fm7,-10.57212145909638,10.57212145909638,8.91244443897294,2.2753871776527776,0.0,32.7446625951149,10,pandaml,22,5211,1002.8305647323151
4fm7,-7.871822969826578,7.871822969826578,8.91244443897294,1.4355019053158258,1.0,22.42858491281693,10,pandaphysics,22,5211,1002.8305647323151
6bs4,-9.805349131314923,9.805349131314923,8.488548887644082,2.1830107193046815,0.0,26.41149400687484,10,pandacore,35,5161,401.4086798982007
6bs4,-8.656986117618196,8.656986117618196,8.488548887644082,4.174436733689301,0.0,13.172887484620562,10,pandaml,35,5161,401.4086798982007
6bs4,-6.564593147238393,6.564593147238393,8.488548887644082,3.5622066550640246,0.0,34.551961326221374,10,pandaphysics,35,5161,401.4086798982007
4loo,-7.623725876198774,7.623725876198774,5.18367471929004,0.59915753419498,1.0,36.95709462166427,10,pandacore,28,4732,1412.9055059652155
4loo,-4.65396594018132,4.65396594018132,5.18367471929004,0.5,1.0,14.376010361069904,10,pandaml,28,4732,1412.9055059652155
4loo,-6.146985835693486,6.146985835693486,5.18367471929004,0.9880801832945597,1.0,28.4901053349774,10,pandaphysics,28,4732,1412.9055059652155
1wm1,-8.345481300885147,8.345481300885147,5.524658116456986,0.5093148517351082,1.0,21.396237626480463,10,pandacore,34,3963,689.6469476384256
1wm1,-7.270361091823312,7.270361091823312,5.524658116456986,0.5,1.0,23.51116738428381,10,pandaml,34,3963,689.6469476384256
1wm1,-5.584850023990457,5.584850023990457,5.524658116456986,1.3041008776931213,1.0,30.30139355927518,10,pandaphysics,34,3963,689.6469476384256
3kgt,-4.790424908795745,4.790424908795745,5.220330371030729,2.120185019919943,0.0,35.014157582349036,10,pandacore,61,5781,418.9509190895723
3kgt,-5.876947386808819,5.876947386808819,5.220330371030729,7.728680607012218,0.0,25.180967104782034,10,pandaml,61,5781,418.9509190895723
3kgt,-6.499741281136982,6.499741281136982,5.220330371030729,4.273863829646658,0.0,53.74673477797282,10,pandaphysics,61,5781,418.9509190895723
1a99,-8.180518473452707,8.180518473452707,8.342864330477259,0.5,1.0,45.58903214727965,10,pandacore,61,8683,688.5063514680777
1a99,-8.630406872048663,8.630406872048663,8.342864330477259,4.08051267177763,0.0,37.96802581280309,10,pandaml,61,8683,688.5063514680777
1a99,-6.977851664777441,6.977851664777441,8.342864330477259,5.431923372049548,0.0,46.514849802386564,10,pandaphysics,61,8683,688.5063514680777
5nn6,-9.274173434290255,9.274173434290255,8.720717144538586,1.255479699056199,1.0,50.064086907546596,10,pandacore,74,6874,593.6381444356737
5nn6,-9.388696098375206,9.388696098375206,8.720717144538586,6.713916263996639,0.0,57.894505866819884,10,pandaml,74,6874,593.6381444356737
