pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
3myg,-10.61867447035592,10.61867447035592,10.698970004336019,0.5,1.0,58.508169529598234,10,pandaml,78,3435,612.9384370073583
3myg,-11.487467426375506,11.487467426375506,10.698970004336019,0.6506293644201953,1.0,58.84689740683868,10,pandaphysics,78,3435,612.9384370073583
4de3,-5.884204074082947,5.884204074082947,5.522878745280337,7.112975282891323,0.0,34.33717566229078,10,pandacore,58,6754,1325.0724509844515
4de3,-6.468652624414425,6.468652624414425,5.522878745280337,0.6798920359390417,1.0,26.117551154798885,10,pandaml,58,6754,1325.0724509844515
4de3,-6.1759284427388526,6.1759284427388526,5.522878745280337,2.761004528232014,0.0,52.245086458964934,10,pandaphysics,58,6754,1325.0724509844515
3p5o,-6.895640547222355,6.895640547222355,7.2580609222708015,0.5203354617221215,1.0,37.315830700765915,10,pandacore,47,1942,604.2297316186817
3p5o,-7.668107765218158,7.668107765218158,7.2580609222708015,8.843669641766235,0.0,48.80628255650642,10,pandaml,47,1942,604.2297316186817
3p5o,-8.03549138062718,8.03549138062718,7.2580609222708015,0.5,1.0,37.3775801790668,10,pandaphysics,47,1942,604.2297316186817
4qac,-8.097980808444383,8.097980808444383,9.397940008672037,6.313625205112596,0.0,50.61953901129589,10,pandacore,78,27513,1221.2081890167647
4qac,-9.597011637543396,9.597011637543396,9.397940008672037,2.694356915157543,0.0,29.211045463826903,10,pandaml,78,27513,1221.2081890167647
4qac,-10.987916377487435,10.987916377487435,9.397940008672037,15.0,0.0,73.13083189944555,10,pandaphysics,78,27513,1221.2081890167647
2wtv,-9.552738338480296,9.552738338480296,8.744727494896694,0.5,1.0,13.485306098038215,10,pandacore,20,14883,864.8851014202168
2wtv,-9.983412009409841,9.983412009409841,8.744727494896694,0.9808392537501602,1.0,17.99107350938648,10,pandaml,20,14883,864.8851014202168
2wtv,-8.604037730481245,8.604037730481245,8.744727494896694,3.797342708179212,0.0,26.894707995423282,10,pandaphysics,20,14883,864.8851014202168
3tsk,-6.945664898794804,6.945664898794804,7.173925197299173,0.5,1.0,27.149007956070868,10,pandacore,42,2147,1327.6424977762317
3tsk,-6.5250581341772,6.5250581341772,7.173925197299173,5.457947277896507,0.0,41.43731028815718,10,pandaml,42,2147,1327.6424977762317
3tsk,-6.590551050960469,6.590551050960469,7.173925197299173,1.0006738957616006,1.0,38.52770728003537,10,pandaphysics,42,2147,1327.6424977762317
3zsx,-4.255830151683422,4.255830151683422,3.2848326421515424,0.9426574894830428,1.0,64.28222447398494,10,pandacore,64,3888,658.118414722134
3zsx,-3.067155598783049,3.067155598783049,3.2848326421515424,4.670535249730081,0.0,23.11996996511995,10,pandaml,64,3888,658.118414722134
3zsx,-0.8174761578877763,0.8174761578877763,3.2848326421515424,8.298418216529114,0.0,52.98649929844492,10,pandaphysics,64,3888,658.118414722134
4kzu,-6.476471164679815,6.476471164679815,6.504455662453552,8.571015720450538,0.0,43.64808737523556,10,pandacore,64,5515,733.2352745066152
4kzu,-5.168948104611942,5.168948104611942,6.504455662453552,0.5,1.0,26.49407080385777,10,pandaml,64,5515,733.2352745066152
4kzu,-6.713902307379149,6.713902307379149,6.504455662453552,6.829249278479046,0.0,67.23790485688225,10,pandaphysics,64,5515,733.2352745066152
2w4x,-5.773670435406985,5.773670435406985,4.853871964321762,2.44713452955053,0.0,28.651975046643564,10,pandacore,19,7676,1468.549348010035
2w4x,-4.90058706259595,4.90058706259595,4.853871964321762,0.6603394869126935,1.0,29.699365739479283,10,pandaml,19,7676,1468.549348010035
2w4x,-4.2376293648320456,4.2376293648320456,4.853871964321762,0.5,1.0,19.84461765678721,10,pandaphysics,19,7676,1468.549348010035
1s38,-3.1528421715885946,3.1528421715885946,5.154901959985743,1.425853986491469,1.0,52.35680352560752,10,pandacore,31,4882,1422.0565212639572
1s38,-5.824929247696762,5.824929247696762,5.154901959985743,3.468148440512985,0.0,11.680809273530135,10,pandaml,31,4882,1422.0565212639572
1s38,-4.736842867366745,4.736842867366745,5.154901959985743,3.3776507043698603,0.0,24.677242029486084,10,pandaphysics,31,4882,1422.0565212639572
4m0y,-5.390871971938253,5.390871971938253,6.455931955649724,1.268555061799671,1.0,9.048092316654104,10,pandacore,15,3534,831.0017456326054
4m0y,-5.604818248562693,5.604818248562693,6.455931955649724,4.083225098115373,0.0,9.77462616908252,10,pandaml,15,3534,831.0017456326054
4m0y,-6.300039514011524,6.300039514011524,6.455931955649724,1.0310546507435192,1.0,36.581466510490934,10,pandaphysics,15,3534,831.0017456326054
3kr8,-6.132282243387967,6.132282243387967,8.096910013008056,0.7718618622919495,1.0,46.09205738665379,10,pandacore,77,5613,725.1856359689663
3kr8,-7.684591988282114,7.684591988282114,8.096910013008056,3.466308409770417,0.0,32.213995662628,10,pandaml,77,5613,725.1856359689663
3kr8,-7.51157514245061,7.51157514245061,8.096910013008056,2.819527089470821,0.0,62.03111972000128,10,pandaphysics,77,5613,725.1856359689663
4e6q,-9.517231424811866,9.517231424811866,8.356547323513812,5.596192804640633,0.0,35.596919336462875,10,pandacore,62,8155,808.5747418085189
4e6q,-9.025461714676853,9.025461714676853,8.356547323513812,2.561290617958315,0.0,26.57120489220889,10,pandaml,62,8155,808.5747418085189
4e6q,-8.41933697356728,8.41933697356728,8.356547323513812,2.6138951122839753,0.0,47.785960263266226,10,pandaphysics,62,8155,808.5747418085189
1h23,-8.004798466668474,8.004798466668474,8.346787486224656,6.952960428515258,0.0,20.784333703736745,10,pandacore,41,7019,850.0613984379705
1h23,-6.979197870593485,6.979197870593485,8.346787486224656,0.8241142647310833,1.0,15.019734855448094,10,pandaml,41,7019,850.0613984379705
1h23,-6.535545984484285,6.535545984484285,8.346787486224656,4.193700457012316,0.0,48.84101724045975,10,pandaphysics,41,7019,850.0613984379705
4e5w,-8.081656935640375,8.081656935640375,7.657577319177793,0.5495989744195658,1.0,26.38752478763668,10,pandacore,49,7954,720.1520271114098
4e5w,-7.2984315445823515,7.2984315445823515,7.657577319177793,3.6709307184806885,0.0,28.18568358253618,10,pandaml,49,7954,720.1520271114098
4e5w,-8.292644886427958,8.292644886427958,7.657577319177793,2.7814815687772483,0.0,44.183244691216245,10,pandaphysics,49,7954,720.1520271114098
2xb8,-7.696390738735225,7.696390738735225,7.585026652029182,0.9331940404368813,1.0,26.09652015913511,10,pandacore,22,21533,1189.5279481447863
2xb8,-9.01186216979401,9.01186216979401,7.585026652029182,0.5,1.0,13.588667377444567,10,pandaml,22,21533,1189.5279481447863
2xb8,-7.526426345580744,7.526426345580744,7.585026652029182,1.1249570560558027,1.0,21.387960235281017,10,pandaphysics,22,21533,1189.5279481447863
2cet,-9.063266927611577,9.063266927611577,8.017728766960431,0.9240960604118701,1.0,21.63226826339065,10,pandacore,24,11994,1470.6663986600447
2cet,-8.284800601842372,8.284800601842372,8.017728766960431,0.5306092600425882,1.0,17.374935507116522,10,pandaml,24,11994,1470.6663986600447
2cet,-7.624218728081089,7.624218728081089,8.017728766960431,3.7990911100649662,0.0,32.487471720834755,10,pandaphysics,24,11994,1470.6663986600447
2xnb,-7.434231189354682,7.434231189354682,6.826813731587726,4.137678866535286,0.0,39.798174428827295,10,pandacore,51,4135,412.2929335570221
2xnb,-7.376954057867845,7.376954057867845,6.826813731587726,0.6477877785145726,1.0,42.76097020509877,10,pandaml,51,4135,412.2929335570221
2xnb,-6.967615110252191,6.967615110252191,6.826813731587726,4.6605193100938465,0.0,44.717941183940994,10,pandaphysics,51,4135,412.2929335570221
4kz6,-4.154673011165589,4.154673011165589,3.0969100130080562,1.4171762840586364,1.0,32.928905725020186,10,pandacore,58,9695,928.5061108533293
4kz6,-3.6091566249980973,3.6091566249980973,3.0969100130080562,1.6194010440771722,1.0,32.46766098234074,10,pandaml,58,9695,928.5061108533293
4kz6,-2.727488048703645,2.727488048703645,3.0969100130080562,2.6923891731657474,0.0,49.04630815983041,10,pandaphysics,58,9695,928.5061108533293
3gr2,-1.7404733878777159,1.7404733878777159,2.5228787452803374,8.011222654310124,0.0,55.31784080159919,10,pandacore,69,9511,1033.9949191218898
3gr2,-1.9253563426651616,1.9253563426651616,2.5228787452803374,1.5771124666860565,1.0,29.76151251005787,10,pandaml,69,9511,1033.9949191218898
3gr2,-1.9821710272057107,1.9821710272057107,2.5228787452803374,15.0,0.0,57.08410962725942,10,pandaphysics,69,9511,1033.9949191218898
2al5,-7.962057760140782,7.962057760140782,8.397940008672037,0.5,1.0,21.175560090568517,10,pandacore,19,7245,1254.7914490812789
2al5,-9.05109336421295,9.05109336421295,8.397940008672037,0.5,1.0,25.59726395055597,10,pandaml,19,7245,1254.7914490812789
2al5,-9.052367901112678,9.052367901112678,8.397940008672037,1.2495549149664065,1.0,57.6785779464023,10,pandaphysics,19,7245,1254.7914490812789
4qd6,-8.607621194716042,8.607621194716042,8.638272163982407,1.277034518167055,1.0,26.742208827336345,10,pandacore,46,3146,376.05010827492913
4qd6,-6.953540213810743,6.953540213810743,8.638272163982407,4.3465174963228534,0.0,44.23809014736642,10,pandaml,46,3146,376.05010827492913
4qd6,-9.437516261665488,9.437516261665488,8.638272163982407,3.310154138298891,0.0,43.6773799889408,10,pandaphysics,46,3146,376.05010827492913
4jia,-8.818723262199986,8.818723262199986,9.221848749616356,1.8035890826371306,1.0,45.770608621967085,10,pandacore,66,4149,1183.2167292029665
4jia,-10.293349589579549,10.293349589579549,9.221848749616356,2.457857841815663,0.0,40.99754917256341,10,pandaml,66,4149,1183.2167292029665
4jia,-10.086520539294575,10.086520539294575,9.221848749616356,2.6462703738113236,0.0,52.58970638606288,10,pandaphysics,66,4149,1183.2167292029665
1syi,-5.5378322453802475,5.5378322453802475,5.444905551421681,3.4450163399170943,0.0,40.698442478809326,10,pandacore,77,6958,279.6343081229715
1syi,-7.485910129562062,7.485910129562062,5.444905551421681,9.155980720536844,0.0,37.483410757054244,10,pandaml,77,6958,279.6343081229715
1syi,-4.654109127595837,4.654109127595837,5.444905551421681,2.7407659030054377,0.0,58.32153148473604,10,pandaphysics,77,6958,279.6343081229715
4dld,-7.019823323741681,7.019823323741681,5.823908740944319,2.716048699400203,0.0,39.429931114837984,10,pandacore,48,7052,1478.9306062131589
4dld,-6.0686662013415695,6.0686662013415695,5.823908740944319,2.275915844772139,0.0,19.150724487525693,10,pandaml,48,7052,1478.9306062131589
4dld,-5.701548187335704,5.701548187335704,5.823908740944319,0.5,1.0,38.79874849444886,10,pandaphysics,48,7052,1478.9306062131589
4de2,-3.9615951259592386,3.9615951259592386,4.119186407719209,6.897595460766215,0.0,36.8006413403104,10,pandacore,53,6808,1262.7710440829917
4de2,-5.132169411296266,5.132169411296266,4.119186407719209,0.5,1.0,25.84633103764289,10,pandaml,53,6808,1262.7710440829917
4de2,-4.281274531794749,4.281274531794749,4.119186407719209,1.2642338666227422,1.0,40.63487364345192,10,pandaphysics,53,6808,1262.7710440829917
5aba,-0.9991535637851527,0.9991535637851527,2.9829666607012197,9.583548521037832,0.0,21.84376296691854,10,pandacore,27,5336,1018.2846868178705
5aba,-2.966029863472741,2.966029863472741,2.9829666607012197,4.581618876621711,0.0,27.199945238413985,10,pandaml,27,5336,1018.2846868178705
5aba,-3.2759945690343963,3.2759945690343963,2.9829666607012197,3.6525983355013913,0.0,43.86639265579656,10,pandaphysics,27,5336,1018.2846868178705
3aru,-5.034725152379876,5.034725152379876,3.2218487496163566,0.7758340674448023,1.0,39.7717294178197,10,pandacore,45,7422,1279.6596072382622
3aru,-4.124240091655455,4.124240091655455,3.2218487496163566,0.5607811114994794,1.0,16.393279064633802,10,pandaml,45,7422,1279.6596072382622
3aru,-4.127448710682607,4.127448710682607,3.2218487496163566,3.8433786740058076,0.0,34.71403702686283,10,pandaphysics,45,7422,1279.6596072382622
2xdl,-3.89247043569603,3.89247043569603,3.1023729087095586,6.56783448060611,0.0,20.326739887345738,10,pandacore,36,5888,871.5826383612116
2xdl,-3.4533560262110985,3.4533560262110985,3.1023729087095586,2.123873979247858,0.0,17.342720448592843,10,pandaml,36,5888,871.5826383612116
2xdl,-3.1082276783974176,3.1082276783974176,3.1023729087095586,8.866673699265487,0.0,42.14312352147609,10,pandaphysics,36,5888,871.5826383612116
2zda,-7.583618630509955,7.583618630509955,8.397940008672037,7.25210170869075,0.0,30.99337689976607,10,pandacore,55,4047,598.118736829183
2zda,-9.798069448326727,9.798069448326727,8.397940008672037,10.420970026751283,0.0,39.49498171468929,10,pandaml,55,4047,598.118736829183
2zda,-8.678106474802963,8.678106474802963,8.397940008672037,5.045084654999354,0.0,55.83048673625834,10,pandaphysics,55,4047,598.118736829183
1h22,-8.252805010533908,8.252805010533908,9.096910013008056,1.2282457109375657,1.0,27.22404297291341,10,pandacore,50,6982,832.5352584507253
1h22,-8.568185913772856,8.568185913772856,9.096910013008056,1.1241700832675645,1.0,75.34846236656152,10,pandaml,50,6982,832.5352584507253
1h22,-8.766359364862863,8.766359364862863,9.096910013008056,1.0486653437412017,1.0,37.609831918011885,10,pandaphysics,50,6982,832.5352584507253
3bgz,-4.012213383034958,4.012213383034958,6.259637310505756,0.5,1.0,26.94508155548788,10,pandacore,28,3623,1047.3859760640657
3bgz,-6.961827846391688,6.961827846391688,6.259637310505756,1.3398436351722116,1.0,10.050332452761793,10,pandaml,28,3623,1047.3859760640657
3bgz,-7.358610359961238,7.358610359961238,6.259637310505756,7.163950874456018,0.0,23.558502616410557,10,pandaphysics,28,3623,1047.3859760640657
3pyy,-8.184727432625266,8.184727432625266,6.863279432843593,2.078469857144093,0.0,36.473850079058906,10,pandacore,40,7065,220.6675666111721
3pyy,-6.700443777858235,6.700443777858235,6.863279432843593,2.7408955182898764,0.0,17.23849443833828,10,pandaml,40,7065,220.6675666111721
3pyy,-7.705021763905669,7.705021763905669,6.863279432843593,3.400765373717749,0.0,39.36656199751388,10,pandaphysics,40,7065,220.6675666111721
3ueu,-4.790813413439537,4.790813413439537,5.235823867609669,5.824766986109625,0.0,44.22258866790851,10,pandacore,68,2082,1449.563020377139
3ueu,-5.126926192740236,5.126926192740236,5.235823867609669,0.5,1.0,40.38712143490204,10,pandaml,68,2082,1449.563020377139
3ueu,-6.103900542696883,6.103900542696883,5.235823867609669,3.304765788495566,0.0,69.99809196814527,10,pandaphysics,68,2082,1449.563020377139
4f2w,-8.924318955898602,8.924318955898602,8.090525371281988,7.613403723664675,0.0,45.2590440638422,10,pandacore,57,5906,1091.1345027465736
4f2w,-7.7415738070774145,7.7415738070774145,8.090525371281988,9.412284043422355,0.0,32.334934835875906,10,pandaml,57,5906,1091.1345027465736
4f2w,-9.07252287863035,9.07252287863035,8.090525371281988,0.8634920387380162,1.0,42.88612290520705,10,pandaphysics,57,5906,1091.1345027465736
3oe5,-8.025929336197855,8.025929336197855,6.87942606879415,7.800956774562013,0.0,59.01850788715423,10,pandacore,66,5693,647.0833414017324
3oe5,-7.400849437011361,7.400849437011361,6.87942606879415,5.744162426090854,0.0,27.30263445108909,10,pandaml,66,5693,647.0833414017324
3oe5,-7.490345464453747,7.490345464453747,6.87942606879415,14.163768109031608,0.0,58.95218728649659,10,pandaphysics,66,5693,647.0833414017324
3ao4,-3.1062372782802985,3.1062372782802985,2.070581074285707,0.5,1.0,36.17604946591117,10,pandacore,70,3489,502.7897585204755
3ao4,-0.6326237096944718,0.6326237096944718,2.070581074285707,5.055096869452651,0.0,54.84154631258396,10,pandaml,70,3489,502.7897585204755
3ao4,-1.8616943986098087,1.8616943986098087,2.070581074285707,0.5,1.0,59.94165438544719,10,pandaphysics,70,3489,502.7897585204755
2x00,-2.5040000877055246,2.5040000877055246,5.082581704380819,15.0,0.0,26.380225871921972,10,pandacore,50,13907,867.5236272387928
2x00,-5.709913308284554,5.709913308284554,5.082581704380819,4.403016297419565,0.0,19.08234326764898,10,pandaml,50,13907,867.5236272387928
2x00,-5.327699179214042,5.327699179214042,5.082581704380819,1.7581228087537173,1.0,38.15175335097124,10,pandaphysics,50,13907,867.5236272387928
3bv9,-4.40386225500278,4.40386225500278,5.356547323513812,2.045979129305367,0.0,40.271034207446014,10,pandacore,71,3990,918.7725265365592
3bv9,-5.468128819853365,5.468128819853365,5.356547323513812,4.232931075363001,0.0,51.92764352628707,10,pandaml,71,3990,918.7725265365592
3bv9,-6.121852895289381,6.121852895289381,5.356547323513812,6.473633690823526,0.0,58.0799156858047,10,pandaphysics,71,3990,918.7725265365592
1o5b,-5.961824415254064,5.961824415254064,5.769551078621726,2.7712956526142003,0.0,18.931392016253984,10,pandacore,23,3999,622.66177987589
1o5b,-5.135732206404169,5.135732206404169,5.769551078621726,2.253754859921913,0.0,21.537654327459332,10,pandaml,23,3999,622.66177987589
1o5b,-6.814527779765285,6.814527779765285,5.769551078621726,1.5959019252790774,1.0,19.36761180947738,10,pandaphysics,23,3999,622.66177987589
4w9i,-5.846420785187727,5.846420785187727,5.958607314841775,8.07477944529936,0.0,50.43882252217176,10,pandacore,74,4456,1141.228823749474
4w9i,-5.256312982480351,5.256312982480351,5.958607314841775,6.038881636292983,0.0,31.190262714984087,10,pandaml,74,4456,1141.228823749474
4w9i,-6.86831521632922,6.86831521632922,5.958607314841775,9.767313751835475,0.0,59.7831501181888,10,pandaphysics,74,4456,1141.228823749474
2xys,-7.539907255550645,7.539907255550645,7.42021640338319,1.7073255582096702,1.0,25.240619869340687,10,pandacore,49,13974,1444.750698370593
2xys,-7.644418852840265,7.644418852840265,7.42021640338319,3.084598273789625,0.0,20.66138732539663,10,pandaml,49,13974,1444.750698370593
2xys,-8.626771537948622,8.626771537948622,7.42021640338319,0.5284974317861634,1.0,47.202349173404826,10,pandaphysics,49,13974,1444.750698370593
4rfm,-9.17066661553538,9.17066661553538,9.101284253506913,5.714990716532857,0.0,19.798363379010972,10,pandacore,35,3282,1169.5596152420044
4rfm,-8.80601707971583,8.80601707971583,9.101284253506913,0.5,1.0,18.861948112620055,10,pandaml,35,3282,1169.5596152420044
4rfm,-8.503730820369304,8.503730820369304,9.101284253506913,4.826044297947404,0.0,28.355842770390264,10,pandaphysics,35,3282,1169.5596152420044
3fv1,-9.814742682306344,9.814742682306344,9.301029995663981,0.6015305359873858,1.0,17.541553493851573,10,pandacore,28,7056,927.4554482967015
3fv1,-10.207626478649416,10.207626478649416,9.301029995663981,0.5,1.0,11.721196136033837,10,pandaml,28,7056,927.4554482967015
3fv1,-8.607157743183938,8.607157743183938,9.301029995663981,0.5,1.0,31.904542973681053,10,pandaphysics,28,7056,927.4554482967015
3fur,-8.166186651996565,8.166186651996565,8.0,0.5,1.0,24.206428240459097,10,pandacore,20,3649,365.7681729744544
3fur,-9.1477264642379,9.1477264642379,8.0,0.8948295204067293,1.0,26.741160047210712,10,pandaml,20,3649,365.7681729744544
3fur,-7.812393954523564,7.812393954523564,8.0,0.5,1.0,29.133999077127413,10,pandaphysics,20,3649,365.7681729744544
4agp,-4.502032569638279,4.502032569638279,4.686132779630847,2.9027463246122984,0.0,16.06817650524522,10,pandacore,30,5431,668.5722944627521
4agp,-5.300897556536498,5.300897556536498,4.686132779630847,3.2821551397067985,0.0,25.625973553948462,10,pandaml,30,5431,668.5722944627521
4agp,-5.934798905224896,5.934798905224896,4.686132779630847,0.5,1.0,33.34797465905171,10,pandaphysics,30,5431,668.5722944627521
3cj4,-4.648889511147106,4.648889511147106,6.508638306165727,5.689697684796194,0.0,34.424984017771315,10,pandacore,65,14594,1366.3594003972753
3cj4,-5.84106313836165,5.84106313836165,6.508638306165727,14.898852571759516,0.0,30.58659221863865,10,pandaml,65,14594,1366.3594003972753
3cj4,-5.077978826571498,5.077978826571498,6.508638306165727,2.397407874720406,0.0,52.24948867775818,10,pandaphysics,65,14594,1366.3594003972753
4ogj,-7.57751123275532,7.57751123275532,6.785156151952302,1.1703652856919757,1.0,9.412746363833946,10,pandacore,17,1853,522.6995029635921
4ogj,-6.200108538839176,6.200108538839176,6.785156151952302,0.8692232357577001,1.0,11.811017116270666,10,pandaml,17,1853,522.6995029635921
4ogj,-6.2340975106827665,6.2340975106827665,6.785156151952302,1.2216651176554705,1.0,25.953417849071577,10,pandaphysics,17,1853,522.6995029635921
3f3e,-7.1874515522278255,7.1874515522278255,7.698970004336019,3.8490828213001795,0.0,30.336264934860758,10,pandacore,60,6795,521.9364512971977
3f3e,-7.360128227178992,7.360128227178992,7.698970004336019,13.385856138811599,0.0,54.936617233219025,10,pandaml,60,6795,521.9364512971977
3f3e,-7.059253001485416,7.059253001485416,7.698970004336019,1.7033349301283522,1.0,48.29210453329314,10,pandaphysics,60,6795,521.9364512971977
1o0h,-6.968968834631995,6.968968834631995,5.920818753952375,0.5,1.0,70.34063723565774,10,pandacore,77,3475,988.2097790574472
1o0h,-5.523464076775987,5.523464076775987,5.920818753952375,3.381280146825101,0.0,27.503266675873522,10,pandaml,77,3475,988.2097790574472
1o0h,-4.872426692976279,4.872426692976279,5.920818753952375,7.73108973487277,0.0,64.15252392348134,10,pandaphysics,77,3475,988.2097790574472
2wca,-4.464996586872635,4.464996586872635,5.6020599913279625,1.6090429546559188,1.0,32.939823425971866,10,pandacore,46,7737,990.8225299745965
2wca,-5.123052920703428,5.123052920703428,5.6020599913279625,1.810023074772389,1.0,21.173066311217976,10,pandaml,46,7737,990.8225299745965
2wca,-6.8524787932410955,6.8524787932410955,5.6020599913279625,0.5,1.0,42.24003855338585,10,pandaphysics,46,7737,990.8225299745965
1nc1,-7.27853431892566,7.27853431892566,6.1249387366083,0.5,1.0,35.00943141496188,10,pandacore,28,5792,1001.6568944374158
1nc1,-5.7172824679879275,5.7172824679879275,6.1249387366083,4.812663254014998,0.0,9.861875189823671,10,pandaml,28,5792,1001.6568944374158
1nc1,-4.460774978996903,4.460774978996903,6.1249387366083,8.589821907133077,0.0,32.00534851812674,10,pandaphysics,28,5792,1001.6568944374158
1gpk,-3.9908354794247844,3.9908354794247844,5.366531544420414,2.1252779043003933,0.0,24.243508768781467,10,pandacore,19,7284,927.6468979893908
1gpk,-5.366734306738438,5.366734306738438,5.366531544420414,0.6211972458562323,1.0,9.328836643439743,10,pandaml,19,7284,927.6468979893908
1gpk,-7.1462293687820715,7.1462293687820715,5.366531544420414,0.5,1.0,18.990758758082364,10,pandaphysics,19,7284,927.6468979893908
4ih5,-5.860312734353181,5.860312734353181,4.107905397309519,0.5,1.0,18.932287814182178,10,pandacore,36,15055,679.5915070456327
4ih5,-5.3033929923937935,5.3033929923937935,4.107905397309519,0.790860650373547,1.0,19.85572443452751,10,pandaml,36,15055,679.5915070456327
4ih5,-4.03296727927833,4.03296727927833,4.107905397309519,1.4836180986704108,1.0,38.316652149140545,10,pandaphysics,36,15055,679.5915070456327
1p1q,-3.401790543469983,3.401790543469983,4.892790030352131,1.3884034331965625,1.0,31.327224199160437,10,pandacore,40,10295,974.2148920174147
1p1q,-3.870216637958955,3.870216637958955,4.892790030352131,3.636093321228974,0.0,15.840651527638425,10,pandaml,40,10295,974.2148920174147
1p1q,-4.071473207418096,4.071473207418096,4.892790030352131,7.121809076773757,0.0,35.2026941609746,10,pandaphysics,40,10295,974.2148920174147
3oe4,-7.905909974052356,7.905909974052356,7.468521082957745,0.5,1.0,13.023116610984037,10,pandacore,23,5732,802.2609610139797
3oe4,-8.231664960066864,8.231664960066864,7.468521082957745,2.6208075909242625,0.0,23.984001108151134,10,pandaml,23,5732,802.2609610139797
3oe4,-6.563265892785329,6.563265892785329,7.468521082957745,3.0808153857324503,0.0,35.906092024271395,10,pandaphysics,23,5732,802.2609610139797
1c5z,-3.410582440953067,3.410582440953067,4.013228265733755,7.24512930411376,0.0,25.94242581228667,10,pandacore,48,4169,897.8930598644955
1c5z,-4.757656092454355,4.757656092454355,4.013228265733755,6.3416983129493,0.0,25.779608885162414,10,pandaml,48,4169,897.8930598644955
1c5z,-4.65549367725528,4.65549367725528,4.013228265733755,1.211047945974853,1.0,43.27959781207593,10,pandaphysics,48,4169,897.8930598644955
3ejr,-10.136343659823314,10.136343659823314,8.568636235841012,0.5,1.0,28.149647230573706,10,pandacore,34,14316,1144.9977401276628
3ejr,-8.144130857030534,8.144130857030534,8.568636235841012,5.592300949520966,0.0,17.124687390264523,10,pandaml,34,14316,1144.9977401276628
3ejr,-8.49277542613954,8.49277542613954,8.568636235841012,11.215604864527723,0.0,26.256335933882244,10,pandaphysics,34,14316,1144.9977401276628
3ge7,-10.776993318635167,10.776993318635167,8.698970004336019,4.595109488667535,0.0,36.323779140437736,10,pandacore,61,4748,685.4584125927945
3ge7,-9.300692161078523,9.300692161078523,8.698970004336019,6.423970071676169,0.0,25.03451662285734,10,pandaml,61,4748,685.4584125927945
3ge7,-8.742903482080052,8.742903482080052,8.698970004336019,0.5,1.0,56.56020601577988,10,pandaphysics,61,4748,685.4584125927945
4jxs,-5.864458906033265,5.864458906033265,4.7447274948966935,2.8364483403751524,0.0,19.117365445141203,10,pandacore,38,9377,628.6178990690535
4jxs,-4.413119828647363,4.413119828647363,4.7447274948966935,0.5,1.0,19.58884273253271,10,pandaml,38,9377,628.6178990690535
4jxs,-5.119616626979837,5.119616626979837,4.7447274948966935,5.523727763593134,0.0,38.98774482882405,10,pandaphysics,38,9377,628.6178990690535
3b68,-6.131584426498149,6.131584426498149,8.397940008672037,13.167481860656471,0.0,34.952578135413795,10,pandacore,54,3430,1128.5033816023802
3b68,-7.739622694104636,7.739622694104636,8.397940008672037,2.2919786760344314,0.0,20.090682130291132,10,pandaml,54,3430,1128.5033816023802
3b68,-9.319649252804362,9.319649252804362,8.397940008672037,0.9839839474990342,1.0,49.118475411779905,10,pandaphysics,54,3430,1128.5033816023802
3b5r,-9.360030123737122,9.360030123737122,8.769551078621726,0.9894770422077673,1.0,23.815231435665893,10,pandacore,43,3448,543.4324697161637
3b5r,-7.373733225465033,7.373733225465033,8.769551078621726,5.71197192971502,0.0,15.586139071363844,10,pandaml,43,3448,543.4324697161637
3b5r,-8.520324589697294,8.520324589697294,8.769551078621726,0.5,1.0,45.3748908479834,10,pandaphysics,43,3448,543.4324697161637
3utu,-8.32874783764396,8.32874783764396,10.920818753952375,1.3042241298136314,1.0,18.226931500344985,10,pandacore,32,3872,1405.982459819948
3utu,-8.882278583480968,8.882278583480968,10.920818753952375,1.3630094370340553,1.0,12.643485029958617,10,pandaml,32,3872,1405.982459819948
3utu,-9.224233311655269,9.224233311655269,10.920818753952375,0.5,1.0,26.966735688515815,10,pandaphysics,32,3872,1405.982459819948
3coz,-6.635960350802268,6.635960350802268,5.568636235841013,0.5,1.0,16.254372564502532,10,pandacore,21,7195,1454.8567044684833
3coz,-5.457374309630924,5.457374309630924,5.568636235841013,1.9585122345174362,1.0,24.598922455709733,10,pandaml,21,7195,1454.8567044684833
3coz,-6.8613636362914505,6.8613636362914505,5.568636235841013,0.5,1.0,18.578964575666717,10,pandaphysics,21,7195,1454.8567044684833
1oyt,-5.5286713154143365,5.5286713154143365,7.2441251443275085,0.5749493780008234,1.0,20.42796524435534,10,pandacore,24,4060,1221.0508790128683
1oyt,-7.979603623901988,7.979603623901988,7.2441251443275085,1.3088749041240537,1.0,18.944386075408698,10,pandaml,24,4060,1221.0508790128683
1oyt,-6.652459052237868,6.652459052237868,7.2441251443275085,2.1810224801578015,0.0,18.154998128349696,10,pandaphysics,24,4060,1221.0508790128683
3u8k,-8.092517611077149,8.092517611077149,8.657577319177793,3.7219577822275287,0.0,30.840599272318837,10,pandacore,50,5384,626.3443672727979
3u8k,-8.357394262733342,8.357394262733342,8.657577319177793,2.4325106276071833,0.0,40.46836967802295,10,pandaml,50,5384,626.3443672727979
3u8k,-9.976489739918053,9.976489739918053,8.657577319177793,8.54066658554808,0.0,37.8519435214415,10,pandaphysics,50,5384,626.3443672727979
