pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
6css,-6.366379465060618,6.366379465060618,5.893659016316653,0.7291635097348769,1.0,68.12633739334157,10,pandaphysics,True,"['K', 'ZN']",11,28,2932,397.08308722612486,0.8429783498562282
1zdp,-10.900171485470707,10.900171485470707,8.79231876923302,5.365578533069801,0.0,74.11344331831711,10,pandacore,True,"['CA', 'ZN']",12,43,3858,1338.6089374730418,0.6692578846178749
1zdp,-9.774683075362635,9.774683075362635,8.79231876923302,3.602247333593927,0.0,51.85086461105797,10,pandaml,True,"['CA', 'ZN']",12,43,3858,1338.6089374730418,0.7726760785868392
1zdp,-10.517099762988307,10.517099762988307,8.79231876923302,4.890089472240522,0.0,112.11606876138998,10,pandaphysics,True,"['CA', 'ZN']",12,43,3858,1338.6089374730418,0.8659992293717718
1met,-7.455257915603217,7.455257915603217,9.23605371002832,2.5137808526009295,0.0,39.314539415710605,10,pandacore,False,[],7,69,2480,1306.240817195216,0.0
1met,-9.684788456569855,9.684788456569855,9.23605371002832,3.8109034194967415,0.0,55.043913449336486,10,pandaml,False,[],7,69,2480,1306.240817195216,0.0
1met,-9.390625538991786,9.390625538991786,9.23605371002832,0.5,1.0,54.76701130504978,10,pandaphysics,False,[],7,69,2480,1306.240817195216,0.0
3ejr,-7.62991480538516,7.62991480538516,9.303265763462768,4.06777256132986,0.0,69.06870278004222,10,pandacore,True,['ZN'],8,53,13890,1457.9201883866456,0.612464621679293
3ejr,-10.250933065454053,10.250933065454053,9.303265763462768,9.740229983886838,0.0,77.87684953363538,10,pandaml,True,['ZN'],8,53,13890,1457.9201883866456,0.5549764772916878
3ejr,-8.5161890210479,8.5161890210479,9.303265763462768,0.5,1.0,103.56212258399755,10,pandaphysics,True,['ZN'],8,53,13890,1457.9201883866456,0.8280275958942416
2a5b,-2.948981875810044,2.948981875810044,4.386817367534142,3.4329690083349,0.0,34.68001197938261,10,pandacore,False,[],7,46,6213,473.21521770223916,0.0
2a5b,-3.688067908142667,3.688067908142667,4.386817367534142,0.5,1.0,16.714621279750506,10,pandaml,False,[],7,46,6213,473.21521770223916,0.0
2a5b,-5.7648004070199015,5.7648004070199015,4.386817367534142,0.5,1.0,46.67490580700006,10,pandaphysics,False,[],7,46,6213,473.21521770223916,0.0
1ghw,-8.425373354580785,8.425373354580785,6.050472396529347,0.6726706552152762,1.0,36.01067269915805,10,pandacore,False,[],8,62,3948,430.386604602836,0.0
1ghw,-7.187870345651131,7.187870345651131,6.050472396529347,15.0,0.0,26.741224973378852,10,pandaml,False,[],8,62,3948,430.386604602836,0.0
1ghw,-4.4568292719795135,4.4568292719795135,6.050472396529347,7.045200502760002,0.0,47.32942142757052,10,pandaphysics,False,[],8,62,3948,430.386604602836,0.0
2pvh,-5.564777590784242,5.564777590784242,4.660541585636854,1.3786959113457675,1.0,21.077745072459685,10,pandacore,False,[],8,32,4448,801.3999194116799,0.0
2pvh,-3.6405592151303265,3.6405592151303265,4.660541585636854,4.405773669892278,0.0,12.463554363940748,10,pandaml,False,[],8,32,4448,801.3999194116799,0.0
2pvh,-3.95415469739948,3.95415469739948,4.660541585636854,2.7410168940261506,0.0,40.23415055382178,10,pandaphysics,False,[],8,32,4448,801.3999194116799,0.0
1r9l,-3.5345889054654602,3.5345889054654602,5.620606539847159,15.0,0.0,51.6242866559125,10,pandacore,False,[],7,68,4049,993.5294183750873,0.0
1r9l,-4.90094811243306,4.90094811243306,5.620606539847159,3.4462149428147093,0.0,27.410375644383002,10,pandaml,False,[],7,68,4049,993.5294183750873,0.0
1r9l,-5.607909850290092,5.607909850290092,5.620606539847159,4.240375703807322,0.0,54.99382941624749,10,pandaphysics,False,[],7,68,4049,993.5294183750873,0.0
6f28,-4.985251245453893,4.985251245453893,6.542896565426996,3.522363476806177,0.0,43.29101613253299,10,pandacore,True,['ZN'],8,29,1988,1103.522311591461,0.6400150937849785
6f28,-6.964455821041344,6.964455821041344,6.542896565426996,1.6824765545368094,1.0,29.655898488189944,10,pandaml,True,['ZN'],8,29,1988,1103.522311591461,0.7876415668683994
6f28,-6.849494456987729,6.849494456987729,6.542896565426996,1.742889356071333,1.0,57.96555434166289,10,pandaphysics,True,['ZN'],8,29,1988,1103.522311591461,0.9437491038346459
4zl4,-10.974129748807025,10.974129748807025,7.188311527567235,0.5,1.0,10.211065149855663,10,pandacore,False,[],7,18,3220,453.0313909674054,0.0
4zl4,-5.841733399164744,5.841733399164744,7.188311527567235,0.734394433446703,1.0,9.363541121653068,10,pandaml,False,[],7,18,3220,453.0313909674054,0.0
4zl4,-4.563694367240172,4.563694367240172,7.188311527567235,1.5253634036826735,1.0,37.25820194617496,10,pandaphysics,False,[],7,18,3220,453.0313909674054,0.0
4oc2,-7.1015128357575765,7.1015128357575765,5.093535153536313,11.381315782592226,0.0,101.46591782364855,10,pandacore,True,"['CA', 'ZN']",14,53,11511,402.2101670899591,0.47777479218100627
4oc2,-5.616987068658801,5.616987068658801,5.093535153536313,0.6651541108562979,1.0,77.75030542578507,10,pandaml,True,"['CA', 'ZN']",14,53,11511,402.2101670899591,0.7085843873482354
4oc2,-3.666042299030132,3.666042299030132,5.093535153536313,3.4819162307896687,0.0,153.7400822498416,10,pandaphysics,True,"['CA', 'ZN']",14,53,11511,402.2101670899591,0.9358049053507906
3ru1,-9.36768785912659,9.36768785912659,9.70089339474141,5.044692048523707,0.0,14.942801007719224,10,pandacore,False,[],8,18,4675,785.1330005554823,0.0
3ru1,-10.160260930784743,10.160260930784743,9.70089339474141,0.6345545200290829,1.0,12.35021201981033,10,pandaml,False,[],8,18,4675,785.1330005554823,0.0
3ru1,-7.951647874735343,7.951647874735343,9.70089339474141,0.5,1.0,16.882306230469624,10,pandaphysics,False,[],8,18,4675,785.1330005554823,0.0
5dit,-9.716864902243664,9.716864902243664,9.35730408099016,3.1158013071329065,0.0,36.511891512703386,10,pandacore,False,[],8,69,1002,560.273426327074,0.0
5dit,-8.849885228863899,8.849885228863899,9.35730408099016,9.033700545978899,0.0,26.804210868004745,10,pandaml,False,[],8,69,1002,560.273426327074,0.0
5dit,-10.448257801229126,10.448257801229126,9.35730408099016,5.43205280230296,0.0,69.43966292075538,10,pandaphysics,False,[],8,69,1002,560.273426327074,0.0
4d8z,-9.42082422977683,9.42082422977683,9.80133950467129,2.0747624280764225,0.0,13.23165239484429,10,pandacore,False,[],7,15,6481,1397.9219613470552,0.0
4d8z,-9.775816417180918,9.775816417180918,9.80133950467129,0.5330943931511998,1.0,26.362718113316937,10,pandaml,False,[],7,15,6481,1397.9219613470552,0.0
4d8z,-9.790645293954192,9.790645293954192,9.80133950467129,0.5,1.0,14.392194789263336,10,pandaphysics,False,[],7,15,6481,1397.9219613470552,0.0
3n35,-6.512763957462083,6.512763957462083,4.827976944329239,9.457445328213765,0.0,100.16042788117497,10,pandacore,True,"['MN', 'CA']",9,66,3034,377.6728747819637,0.49468153106327306
3n35,-6.076051529979054,6.076051529979054,4.827976944329239,3.707288951073376,0.0,69.622848361785,10,pandaml,True,"['MN', 'CA']",9,66,3034,377.6728747819637,0.7314927646975189
3n35,-6.008030765341528,6.008030765341528,4.827976944329239,3.024942292540984,0.0,147.97364811661083,10,pandaphysics,True,"['MN', 'CA']",9,66,3034,377.6728747819637,0.8384201245431186
6equ,-5.24222338950135,5.24222338950135,6.197789988688012,0.6411495015848967,1.0,68.96917660196115,10,pandacore,True,['ZN'],9,24,2159,706.3809133474647,0.30781776578079756
6equ,-8.486963943851233,8.486963943851233,6.197789988688012,1.5519375179772934,1.0,33.809279145828185,10,pandaml,True,['ZN'],9,24,2159,706.3809133474647,0.6315982303385587
6equ,-6.894837448173448,6.894837448173448,6.197789988688012,2.6213121430814414,0.0,52.73483011337253,10,pandaphysics,True,['ZN'],9,24,2159,706.3809133474647,0.8258120167736815
5ewk,-3.352613698189064,3.352613698189064,4.116348650976217,0.6027217609732912,1.0,26.777100650036306,10,pandacore,False,[],9,31,1379,478.2508528720428,0.0
5ewk,-3.4450654426095837,3.4450654426095837,4.116348650976217,1.5108598199421535,1.0,13.45056580719952,10,pandaml,False,[],9,31,1379,478.2508528720428,0.0
5ewk,-4.85315666689128,4.85315666689128,4.116348650976217,5.927257303952065,0.0,29.002848318230164,10,pandaphysics,False,[],9,31,1379,478.2508528720428,0.0
5mpn,-6.231233879061275,6.231233879061275,7.004801690694574,1.7848358125890709,1.0,43.08875358271436,10,pandacore,False,[],7,55,1124,706.6783147854231,0.0
5mpn,-8.087779561538053,8.087779561538053,7.004801690694574,4.964802217311082,0.0,34.96987965649929,10,pandaml,False,[],7,55,1124,706.6783147854231,0.0
5mpn,-7.966130897941364,7.966130897941364,7.004801690694574,0.5,1.0,52.720492151891335,10,pandaphysics,False,[],7,55,1124,706.6783147854231,0.0
4ks1,-6.141845342176855,6.141845342176855,7.919477267952161,12.426548608829528,0.0,95.27958841470402,10,pandacore,True,['CA'],12,55,19704,689.1464639948246,0.35642616594443965
4ks1,-8.1620845118405,8.1620845118405,7.919477267952161,3.6964564230196633,0.0,68.36913742634387,10,pandaml,True,['CA'],12,55,19704,689.1464639948246,0.7552962902543765
4ks1,-5.919762758887379,5.919762758887379,7.919477267952161,0.5,1.0,141.79259131039626,10,pandaphysics,True,['CA'],12,55,19704,689.1464639948246,0.7397205262236319
3n1c,-5.469925793729596,5.469925793729596,6.664931150244471,1.5110239252802526,1.0,25.84769660279474,10,pandacore,False,[],7,50,15215,1452.6327609199225,0.0
3n1c,-6.018481093805081,6.018481093805081,6.664931150244471,2.3938690048506035,0.0,29.601168929807923,10,pandaml,False,[],7,50,15215,1452.6327609199225,0.0
3n1c,-6.1699037697562416,6.1699037697562416,6.664931150244471,5.525787028390552,0.0,61.457518088909914,10,pandaphysics,False,[],7,50,15215,1452.6327609199225,0.0
5fut,-4.915797367283914,4.915797367283914,6.5750015442231895,4.859411208656429,0.0,47.51744703662533,10,pandacore,False,[],8,37,3069,504.2339735182547,0.0
5fut,-6.458358545728345,6.458358545728345,6.5750015442231895,7.521059725204192,0.0,13.774665649009894,10,pandaml,False,[],8,37,3069,504.2339735182547,0.0
5fut,-5.415121842113858,5.415121842113858,6.5750015442231895,0.5,1.0,38.32205781203412,10,pandaphysics,False,[],8,37,3069,504.2339735182547,0.0
3ryj,-9.733167693974664,9.733167693974664,9.318027242282907,7.823087659491289,0.0,124.43839717094843,10,pandacore,True,['ZN'],8,79,3450,654.2372042997802,0.6511953798028203
3ryj,-11.643976858268855,11.643976858268855,9.318027242282907,3.9005386132682998,0.0,85.77935996122719,10,pandaml,True,['ZN'],8,79,3450,654.2372042997802,0.7129885637322554
3ryj,-7.857661947218122,7.857661947218122,9.318027242282907,4.380897035433584,0.0,158.3940460562267,10,pandaphysics,True,['ZN'],8,79,3450,654.2372042997802,0.9197646742222754
3zsx,-4.106321052582416,4.106321052582416,4.234426188033537,5.036511314725793,0.0,28.23969298794774,10,pandacore,False,[],7,43,3776,1350.0872430609174,0.0
3zsx,-3.645396346395355,3.645396346395355,4.234426188033537,1.937703449344013,1.0,16.127469340761493,10,pandaml,False,[],7,43,3776,1350.0872430609174,0.0
3zsx,-4.772056297823144,4.772056297823144,4.234426188033537,3.6619613067244634,0.0,38.060512284177356,10,pandaphysics,False,[],7,43,3776,1350.0872430609174,0.0
4zeb,-8.718220815140796,8.718220815140796,8.799623449044613,6.297967966041281,0.0,28.360314957215387,10,pandacore,False,[],7,23,4035,678.3223021350217,0.0
4zeb,-8.94938657293218,8.94938657293218,8.799623449044613,2.6925673596008903,0.0,17.667291002913785,10,pandaml,False,[],7,23,4035,678.3223021350217,0.0
4zeb,-9.567838645894009,9.567838645894009,8.799623449044613,0.5,1.0,21.411281259567154,10,pandaphysics,False,[],7,23,4035,678.3223021350217,0.0
3rlq,-3.3420646897571515,3.3420646897571515,4.2391878508711205,15.0,0.0,39.73161774921463,10,pandacore,False,[],7,76,2844,872.5187728332091,0.0
3rlq,-4.402354760767709,4.402354760767709,4.2391878508711205,0.5,1.0,44.958006859894546,10,pandaml,False,[],7,76,2844,872.5187728332091,0.0
3rlq,-3.8078035586471146,3.8078035586471146,4.2391878508711205,3.201221429083882,0.0,58.3442632566906,10,pandaphysics,False,[],7,76,2844,872.5187728332091,0.0
3b92,-8.20143521772865,8.20143521772865,9.106262384840022,1.7162396499801387,1.0,112.24887136448945,10,pandacore,True,['ZN'],9,77,3380,1359.2915495401176,0.3910066308108002
3b92,-9.064981751383804,9.064981751383804,9.106262384840022,0.5,1.0,85.15016657116803,10,pandaml,True,['ZN'],9,77,3380,1359.2915495401176,0.6529090994767814
3b92,-8.639781750902326,8.639781750902326,9.106262384840022,0.9043223473264184,1.0,173.39511461921046,10,pandaphysics,True,['ZN'],9,77,3380,1359.2915495401176,0.74328977194169
3vf5,-5.727175725796603,5.727175725796603,6.621000694044618,0.7688859283708486,1.0,42.60478033232238,10,pandacore,True,['NA'],10,15,2642,284.22268205763237,0.5024828810949229
3vf5,-6.780651576167845,6.780651576167845,6.621000694044618,0.5,1.0,36.77747717245844,10,pandaml,True,['NA'],10,15,2642,284.22268205763237,0.7424087852550533
3vf5,-4.9440555542809985,4.9440555542809985,6.621000694044618,0.681485672594507,1.0,44.530249748903564,10,pandaphysics,True,['NA'],10,15,2642,284.22268205763237,0.7709989052034322
6ugn,-8.385911810420787,8.385911810420787,7.775891023366394,6.223052166706672,0.0,91.56558685540611,10,pandacore,True,['ZN'],9,57,2136,332.9711080955482,0.5709672172751711
6ugn,-6.891746972897789,6.891746972897789,7.775891023366394,3.125448293138103,0.0,56.91863760490154,10,pandaml,True,['ZN'],9,57,2136,332.9711080955482,0.7881820414300917
6ugn,-6.720500993708077,6.720500993708077,7.775891023366394,10.848563832995056,0.0,124.29627874893745,10,pandaphysics,True,['ZN'],9,57,2136,332.9711080955482,0.7192975219989697
3suu,-6.502952904622273,6.502952904622273,6.9133924644005385,0.5,1.0,24.75754627450182,10,pandacore,False,[],9,40,6710,1405.3282143461563,0.0
3suu,-6.934510398474998,6.934510398474998,6.9133924644005385,5.5892563719732555,0.0,23.509622242840813,10,pandaml,False,[],9,40,6710,1405.3282143461563,0.0
3suu,-7.497895432600444,7.497895432600444,6.9133924644005385,2.082879720612889,0.0,32.07904600461733,10,pandaphysics,False,[],9,40,6710,1405.3282143461563,0.0
3rv4,-4.575943218559127,4.575943218559127,4.331757041401045,15.0,0.0,210.16597699163947,10,pandacore,True,"['NA', 'MG', 'CS']",16,77,11490,286.8124912483581,0.5060482348563662
3rv4,-4.321753259400305,4.321753259400305,4.331757041401045,6.187954852672365,0.0,117.49439587394654,10,pandaml,True,"['NA', 'MG', 'CS']",16,77,11490,286.8124912483581,0.5856249598366507
3rv4,-3.549248395110302,3.549248395110302,4.331757041401045,3.8260223049765494,0.0,250.47091528158958,10,pandaphysics,True,"['NA', 'MG', 'CS']",16,77,11490,286.8124912483581,0.7406726528693577
5uv2,-8.704343779504544,8.704343779504544,8.004467484916345,6.861960052685588,0.0,79.45434310253142,10,pandacore,True,['MN'],12,42,4258,396.82098212981714,0.65222685911398
5uv2,-7.542812202849139,7.542812202849139,8.004467484916345,0.5,1.0,52.41327151935483,10,pandaml,True,['MN'],12,42,4258,396.82098212981714,0.7441830292785063
5uv2,-7.119429098330987,7.119429098330987,8.004467484916345,3.03595176741226,0.0,118.99168751532186,10,pandaphysics,True,['MN'],12,42,4258,396.82098212981714,0.7564662304985305
2r0h,-6.257660067907047,6.257660067907047,6.624551158104451,8.690056099497854,0.0,41.551102876856305,10,pandacore,False,[],7,55,8345,258.1687373136591,0.0
2r0h,-6.681714764111696,6.681714764111696,6.624551158104451,1.2439987822711247,1.0,31.15212666732717,10,pandaml,False,[],7,55,8345,258.1687373136591,0.0
2r0h,-6.4500404935916045,6.4500404935916045,6.624551158104451,2.822470447046029,0.0,42.13849147782266,10,pandaphysics,False,[],7,55,8345,258.1687373136591,0.0
4jym,-5.038653981596666,5.038653981596666,6.872644407122972,0.5588981707251075,1.0,15.522785881834928,10,pandacore,False,[],7,22,3507,581.4762879543986,0.0
4jym,-7.651567455478501,7.651567455478501,6.872644407122972,0.5,1.0,10.08630390967368,10,pandaml,False,[],7,22,3507,581.4762879543986,0.0
4jym,-6.9939249006556725,6.9939249006556725,6.872644407122972,0.5,1.0,20.63413582140511,10,pandaphysics,False,[],7,22,3507,581.4762879543986,0.0
6dgl,-10.08478424276058,10.08478424276058,10.278134254989727,0.9488298162315022,1.0,22.9587735350678,10,pandacore,False,[],7,33,2189,1312.830898132757,0.0
6dgl,-11.317843026062617,11.317843026062617,10.278134254989727,0.5,1.0,18.133923282672313,10,pandaml,False,[],7,33,2189,1312.830898132757,0.0
6dgl,-7.531146677785061,7.531146677785061,10.278134254989727,2.1588695140331056,0.0,44.80925948975218,10,pandaphysics,False,[],7,33,2189,1312.830898132757,0.0
3iub,-8.372185117038121,8.372185117038121,8.756226991567296,1.5437600451417681,1.0,16.34291268685133,10,pandacore,False,[],9,30,7212,275.04879734985684,0.0
3iub,-7.929961487986715,7.929961487986715,8.756226991567296,6.136081890850847,0.0,14.841467541154671,10,pandaml,False,[],9,30,7212,275.04879734985684,0.0
3iub,-8.9965499177236,8.9965499177236,8.756226991567296,2.901394142665327,0.0,23.199418909567328,10,pandaphysics,False,[],9,30,7212,275.04879734985684,0.0
5mod,-7.567341793991472,7.567341793991472,6.45682905786347,0.5825348514070721,1.0,20.96243965193662,10,pandacore,False,[],8,25,2798,987.6401622099598,0.0
5mod,-6.927235204755322,6.927235204755322,6.45682905786347,1.1793319209177173,1.0,15.181349002233516,10,pandaml,False,[],8,25,2798,987.6401622099598,0.0
5mod,-6.981293291457572,6.981293291457572,6.45682905786347,0.5,1.0,21.62523099336949,10,pandaphysics,False,[],8,25,2798,987.6401622099598,0.0
2fzg,-10.818792000687196,10.818792000687196,9.011051833115296,2.686514424084611,0.0,47.998861668113506,10,pandacore,True,['ZN'],13,15,35707,201.52323019547424,0.520199371906088
2fzg,-9.365055973852249,9.365055973852249,9.011051833115296,0.5,1.0,34.33563088212502,10,pandaml,True,['ZN'],13,15,35707,201.52323019547424,0.5374979576260711
2fzg,-9.554109666669389,9.554109666669389,9.011051833115296,0.5,1.0,58.13321711646883,10,pandaphysics,True,['ZN'],13,15,35707,201.52323019547424,0.7978394676344914
5sz6,-8.388711669197841,8.388711669197841,9.0824172544892,0.5,1.0,31.433491577807235,10,pandacore,True,['ZN'],8,24,2260,1126.1012195725548,0.6770464464566364
5sz6,-8.233749749705103,8.233749749705103,9.0824172544892,1.1816669345774073,1.0,34.84370918676195,10,pandaml,True,['ZN'],8,24,2260,1126.1012195725548,0.6940054946396415
5sz6,-11.833744504361572,11.833744504361572,9.0824172544892,1.5682427947930717,1.0,69.87203327317738,10,pandaphysics,True,['ZN'],8,24,2260,1126.1012195725548,0.905301233224931
6c2r,-8.42281235008276,8.42281235008276,8.219911677967502,2.964630797369861,0.0,66.00601278943286,10,pandacore,False,[],7,22,4029,1061.9481041405359,0.0
6c2r,-7.6541789868138785,7.6541789868138785,8.219911677967502,0.7695199733612998,1.0,14.101297306755296,10,pandaml,False,[],7,22,4029,1061.9481041405359,0.0
6c2r,-7.7114087629640915,7.7114087629640915,8.219911677967502,5.339769185618584,0.0,21.010281214931876,10,pandaphysics,False,[],7,22,4029,1061.9481041405359,0.0
3p3s,-7.607370501816232,7.607370501816232,6.268305449429329,2.750907840397504,0.0,19.015253139759146,10,pandacore,False,[],9,34,5678,276.5319278724322,0.0
3p3s,-6.675092334433608,6.675092334433608,6.268305449429329,4.063155674025941,0.0,26.508549024458674,10,pandaml,False,[],9,34,5678,276.5319278724322,0.0
3p3s,-5.497640227863292,5.497640227863292,6.268305449429329,0.5384851965655703,1.0,32.822535055488544,10,pandaphysics,False,[],9,34,5678,276.5319278724322,0.0
4u0w,-4.859782533166255,4.859782533166255,6.806665225784075,0.5,1.0,22.525069525898804,10,pandacore,False,[],9,42,3942,758.3552191698183,0.0
4u0w,-5.7256516885609035,5.7256516885609035,6.806665225784075,2.355679402384537,0.0,26.05541424314108,10,pandaml,False,[],9,42,3942,758.3552191698183,0.0
4u0w,-6.1050819368392935,6.1050819368392935,6.806665225784075,3.1244850384483853,0.0,60.5592072036154,10,pandaphysics,False,[],9,42,3942,758.3552191698183,0.0
4isi,-5.880067312646086,5.880067312646086,6.390655177567534,5.750742196634626,0.0,97.39150618163556,10,pandacore,True,['CA'],10,21,3945,1375.341460338458,0.5969342825605846
4isi,-5.746487363643113,5.746487363643113,6.390655177567534,1.8249267431075606,1.0,28.106955281830903,10,pandaml,True,['CA'],10,21,3945,1375.341460338458,0.6998383146891642
4isi,-6.564172647584638,6.564172647584638,6.390655177567534,3.504975007051565,0.0,63.44090652113711,10,pandaphysics,True,['CA'],10,21,3945,1375.341460338458,0.7778342202059285
2bvd,-7.225055600069091,7.225055600069091,5.448513587157675,3.2287035484264583,0.0,35.92558783358329,10,pandacore,False,[],8,47,3730,221.0462484564102,0.0
2bvd,-4.794901436511028,4.794901436511028,5.448513587157675,3.5896585327014066,0.0,33.22101497631802,10,pandaml,False,[],8,47,3730,221.0462484564102,0.0
2bvd,-4.6423127529828445,4.6423127529828445,5.448513587157675,0.8971996565117406,1.0,39.48042696162944,10,pandaphysics,False,[],8,47,3730,221.0462484564102,0.0
4poj,-6.4205865033403455,6.4205865033403455,7.562435102106646,5.293312340197789,0.0,33.58620818037696,10,pandacore,False,[],8,66,1728,397.2999633706306,0.0
4poj,-6.904587377182934,6.904587377182934,7.562435102106646,2.754284925884035,0.0,32.032480443624614,10,pandaml,False,[],8,66,1728,397.2999633706306,0.0
4poj,-7.170684321972666,7.170684321972666,7.562435102106646,0.5,1.0,49.93436002247281,10,pandaphysics,False,[],8,66,1728,397.2999633706306,0.0
2xjj,-4.563606592302319,4.563606592302319,4.07466938407746,2.383880049053815,0.0,50.00954631919842,10,pandacore,False,[],7,45,2791,786.6634477912837,0.0
2xjj,-5.751550670109907,5.751550670109907,4.07466938407746,4.223007919354323,0.0,16.734329742945935,10,pandaml,False,[],7,45,2791,786.6634477912837,0.0
2xjj,-3.1812374767683713,3.1812374767683713,4.07466938407746,1.6553275245008887,1.0,40.30084782957551,10,pandaphysics,False,[],7,45,2791,786.6634477912837,0.0
1bv9,-10.014289597190384,10.014289597190384,9.844448070714169,2.55149285207372,0.0,37.88195503928653,10,pandacore,False,[],8,69,2538,1115.1527604325888,0.0
1bv9,-8.951093737531535,8.951093737531535,9.844448070714169,2.3185722038332583,0.0,30.432169654916798,10,pandaml,False,[],8,69,2538,1115.1527604325888,0.0
1bv9,-10.28302471110869,10.28302471110869,9.844448070714169,0.7586402382745248,1.0,63.45954168562167,10,pandaphysics,False,[],8,69,2538,1115.1527604325888,0.0
6mla,-5.788336517390498,5.788336517390498,5.86051055289772,0.5,1.0,24.558801903668197,10,pandacore,False,[],7,35,1983,876.2850095238324,0.0
6mla,-5.304420634306551,5.304420634306551,5.86051055289772,5.624337379584981,0.0,29.545897786760122,10,pandaml,False,[],7,35,1983,876.2850095238324,0.0
6mla,-4.844714545594693,4.844714545594693,5.86051055289772,1.063842941819367,1.0,28.770254963111622,10,pandaphysics,False,[],7,35,1983,876.2850095238324,0.0
1qbq,-8.449787250432262,8.449787250432262,8.473817256292637,6.290575987012823,0.0,94.82331307107734,10,pandacore,True,['ZN'],8,48,9323,233.94358335373977,0.5036319916865442
1qbq,-8.419723974403434,8.419723974403434,8.473817256292637,3.1341133957830904,0.0,44.240502822871136,10,pandaml,True,['ZN'],8,48,9323,233.94358335373977,0.6035187045511756
1qbq,-9.856154645778444,9.856154645778444,8.473817256292637,2.150016528337944,0.0,99.8031757417473,10,pandaphysics,True,['ZN'],8,48,9323,233.94358335373977,0.8817618155394203
1uwf,-7.763386952321533,7.763386952321533,7.31266753295221,2.709569486444877,0.0,34.617155494680745,10,pandacore,False,[],9,69,2116,331.1370628998882,0.0
1uwf,-6.940162686032285,6.940162686032285,7.31266753295221,7.913804058602251,0.0,39.86217816385374,10,pandaml,False,[],9,69,2116,331.1370628998882,0.0
1uwf,-6.249560629480587,6.249560629480587,7.31266753295221,2.1916291993840242,0.0,70.60717522313072,10,pandaphysics,False,[],9,69,2116,331.1370628998882,0.0
2qi1,-11.997915206784484,11.997915206784484,9.889397538200898,5.711475381701285,0.0,46.6436018566052,10,pandacore,False,[],8,75,2543,903.6828368143642,0.0
2qi1,-10.006951621122665,10.006951621122665,9.889397538200898,1.6621063754544854,1.0,32.95438666007309,10,pandaml,False,[],8,75,2543,903.6828368143642,0.0
2qi1,-11.638157046620156,11.638157046620156,9.889397538200898,1.1045120041689955,1.0,61.05545947431808,10,pandaphysics,False,[],8,75,2543,903.6828368143642,0.0
4f2w,-5.928508175832425,5.928508175832425,5.549591160270531,0.5,1.0,26.003727878462676,10,pandacore,False,[],8,48,5742,1207.9012880410078,0.0
4f2w,-6.207255798699514,6.207255798699514,5.549591160270531,3.0202671655932924,0.0,22.829619944517553,10,pandaml,False,[],8,48,5742,1207.9012880410078,0.0
4f2w,-6.917383653532274,6.917383653532274,5.549591160270531,4.332245885309213,0.0,37.30003974743803,10,pandaphysics,False,[],8,48,5742,1207.9012880410078,0.0
184l,-7.872483942487488,7.872483942487488,7.533645571823657,5.063756844971188,0.0,23.176485769350414,10,pandacore,False,[],7,44,2163,994.8009358885228,0.0
184l,-7.382478850401443,7.382478850401443,7.533645571823657,8.847189085729239,0.0,29.084211472164185,10,pandaml,False,[],7,44,2163,994.8009358885228,0.0
184l,-8.209893008455756,8.209893008455756,7.533645571823657,1.7350575624901285,1.0,46.12083644198496,10,pandaphysics,False,[],7,44,2163,994.8009358885228,0.0
1oau,-4.624439202016221,4.624439202016221,5.495745390297348,0.9553915327199078,1.0,49.01347967973352,10,pandacore,False,[],8,79,2921,1492.7612435692429,0.0
1oau,-6.10990763749246,6.10990763749246,5.495745390297348,1.273021598454616,1.0,30.887113935012326,10,pandaml,False,[],8,79,2921,1492.7612435692429,0.0
1oau,-4.02578801172633,4.02578801172633,5.495745390297348,9.996563190162,0.0,61.31817193666881,10,pandaphysics,False,[],8,79,2921,1492.7612435692429,0.0
4dbm,-7.638134779667738,7.638134779667738,6.042168680601977,3.0210737951028643,0.0,18.1727617012089,10,pandacore,False,[],8,30,13338,485.31851358611715,0.0
4dbm,-6.208488512947631,6.208488512947631,6.042168680601977,2.615997266722221,0.0,12.231436780969453,10,pandaml,False,[],8,30,13338,485.31851358611715,0.0
4dbm,-4.1075293464792,4.1075293464792,6.042168680601977,3.091787138847305,0.0,38.26229026007653,10,pandaphysics,False,[],8,30,13338,485.31851358611715,0.0
6i5g,-7.824170157031982,7.824170157031982,8.71037008851976,3.296873794994428,0.0,45.312627245899535,10,pandacore,False,[],8,28,2534,1258.3672131337196,0.0
6i5g,-9.761958068839297,9.761958068839297,8.71037008851976,3.220472091980419,0.0,19.25619814134567,10,pandaml,False,[],8,28,2534,1258.3672131337196,0.0
6i5g,-8.02260272234886,8.02260272234886,8.71037008851976,0.5,1.0,29.873094622240288,10,pandaphysics,False,[],8,28,2534,1258.3672131337196,0.0
2wer,-10.566079161722202,10.566079161722202,9.901536149429566,0.5,1.0,37.26429135340635,10,pandacore,False,[],8,60,5558,598.3529562533566,0.0
2wer,-9.888470873065154,9.888470873065154,9.901536149429566,8.861667139088881,0.0,40.95380596135088,10,pandaml,False,[],8,60,5558,598.3529562533566,0.0
2wer,-9.814144990383324,9.814144990383324,9.901536149429566,0.5,1.0,53.342391291291904,10,pandaphysics,False,[],8,60,5558,598.3529562533566,0.0
