pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
3rr4,-5.511670620490123,5.511670620490123,4.55206713440782,3.24742487828693,0.0,69.1051814608708,10,pandacore,True,['ZN'],11,43,4882,332.5556299937373,0.6134852514973805
3rr4,-3.747647724186759,3.747647724186759,4.55206713440782,1.4515985560538127,1.0,63.636195715755136,10,pandaml,True,['ZN'],11,43,4882,332.5556299937373,0.5675429252378725
3rr4,-5.531141111413392,5.531141111413392,4.55206713440782,6.508971147375687,0.0,105.572645914115,10,pandaphysics,True,['ZN'],11,43,4882,332.5556299937373,0.9011150065601095
3qgy,-7.609537504939861,7.609537504939861,7.795880017344075,0.5,1.0,14.707298987623949,10,pandacore,False,[],10,24,6752,911.1776406632548,0.0
3qgy,-8.209692669062367,8.209692669062367,7.795880017344075,9.790559873583051,0.0,10.745332240458119,10,pandaml,False,[],10,24,6752,911.1776406632548,0.0
3qgy,-8.471515747302469,8.471515747302469,7.795880017344075,2.4739336361037165,0.0,33.079569402094734,10,pandaphysics,False,[],10,24,6752,911.1776406632548,0.0
3e5a,-6.721358313483604,6.721358313483604,8.229147988357855,1.034192940584606,1.0,36.2481786865811,10,pandacore,False,[],10,38,4013,537.3191556837223,0.0
3e5a,-9.067269952591325,9.067269952591325,8.229147988357855,1.6879150823591318,1.0,14.155129636296163,10,pandaml,False,[],10,38,4013,537.3191556837223,0.0
3e5a,-7.235472279802042,7.235472279802042,8.229147988357855,0.5,1.0,37.590297111896795,10,pandaphysics,False,[],10,38,4013,537.3191556837223,0.0
2j78,-3.4177278024493254,3.4177278024493254,6.4156687756324695,0.8404505427194023,1.0,114.68806721261365,10,pandacore,True,['CA'],13,57,12592,600.634433645808,0.5466097885542958
2j78,-8.022892888603629,8.022892888603629,6.4156687756324695,2.330725125135109,0.0,87.01610317577321,10,pandaml,True,['CA'],13,57,12592,600.634433645808,0.6650005220325078
2j78,-7.274804300152777,7.274804300152777,6.4156687756324695,0.6551728387406971,1.0,165.42764694100904,10,pandaphysics,True,['CA'],13,57,12592,600.634433645808,0.7488916888661947
2w66,-6.490201961121599,6.490201961121599,4.050609993355088,5.988645159727822,0.0,110.69496510791625,10,pandacore,True,['CA'],12,61,17471,905.496615745277,0.6595580978157354
2w66,-4.823406144583603,4.823406144583603,4.050609993355088,0.6020011106640188,1.0,105.61265394798161,10,pandaml,True,['CA'],12,61,17471,905.496615745277,0.5799258208223071
2w66,-1.0377472376923604,1.0377472376923604,4.050609993355088,0.5,1.0,178.8252671996874,10,pandaphysics,True,['CA'],12,61,17471,905.496615745277,0.9212865123299571
2wvt,-5.975794150894619,5.975794150894619,6.1220530483708115,5.361252144144627,0.0,24.86092794653009,10,pandacore,False,[],10,49,11874,221.32799109422797,0.0
2wvt,-6.820747854598562,6.820747854598562,6.1220530483708115,0.5,1.0,20.10003048384548,10,pandaml,False,[],10,49,11874,221.32799109422797,0.0
2wvt,-5.778963370747994,5.778963370747994,6.1220530483708115,1.0611491787722234,1.0,39.75035332300684,10,pandaphysics,False,[],10,49,11874,221.32799109422797,0.0
3twp,-6.946805574444359,6.946805574444359,3.9244530386074694,4.859382158983967,0.0,85.82601285265002,10,pandacore,True,['MG'],18,29,17272,347.55521837314353,0.3163679455951526
3twp,-4.942846923177226,4.942846923177226,3.9244530386074694,2.4226853710743597,0.0,49.92712783501827,10,pandaml,True,['MG'],18,29,17272,347.55521837314353,0.512484255126516
3twp,-1.1172912814640474,1.1172912814640474,3.9244530386074694,0.6117568558834674,1.0,102.43631248688352,10,pandaphysics,True,['MG'],18,29,17272,347.55521837314353,0.9257967702534312
4cra,-6.303091399728379,6.303091399728379,7.221848749616356,0.6005525565261848,1.0,43.18071659204798,10,pandacore,False,[],10,22,3215,1309.2126501566365,0.0
4cra,-5.357576789411244,5.357576789411244,7.221848749616356,3.5673335819033745,0.0,16.26035490686312,10,pandaml,False,[],10,22,3215,1309.2126501566365,0.0
4cra,-6.90945229003815,6.90945229003815,7.221848749616356,0.920811560784057,1.0,26.03518460986789,10,pandaphysics,False,[],10,22,3215,1309.2126501566365,0.0
4gr0,-9.863347553822374,9.863347553822374,9.55284196865778,2.2015755310989507,0.0,135.6085616077423,10,pandacore,True,"['ZN', 'CA']",15,67,2147,1154.2678821401164,0.5004955927188911
4gr0,-10.133564281683903,10.133564281683903,9.55284196865778,6.3653837639678805,0.0,100.674557991896,10,pandaml,True,"['ZN', 'CA']",15,67,2147,1154.2678821401164,0.5165445257197938
4gr0,-11.386466838195894,11.386466838195894,9.55284196865778,0.9347855138378894,1.0,210.5296662354802,10,pandaphysics,True,"['ZN', 'CA']",15,67,2147,1154.2678821401164,0.8318148754762342
2y5h,-4.828080542115549,4.828080542115549,5.790484985457369,15.0,0.0,67.62670700695168,10,pandacore,True,['NA'],12,38,3923,376.62912586329344,0.5682785046665548
2y5h,-6.389009042939095,6.389009042939095,5.790484985457369,2.087705693530244,0.0,63.027257092677544,10,pandaml,True,['NA'],12,38,3923,376.62912586329344,0.6805853700535076
2y5h,-5.668837799216549,5.668837799216549,5.790484985457369,1.072215714660644,1.0,102.47241444966116,10,pandaphysics,True,['NA'],12,38,3923,376.62912586329344,0.8584270222434319
3myg,-10.696123694400761,10.696123694400761,10.698970004336019,4.4827361066043725,0.0,30.72277124962901,10,pandacore,False,[],10,49,3435,697.1628860071869,0.0
3myg,-10.328427634578427,10.328427634578427,10.698970004336019,2.1659994006589947,0.0,40.1361910393187,10,pandaml,False,[],10,49,3435,697.1628860071869,0.0
3myg,-10.022808021412635,10.022808021412635,10.698970004336019,1.2491466999576133,1.0,37.482341901516804,10,pandaphysics,False,[],10,49,3435,697.1628860071869,0.0
4de3,-3.84303646323722,3.84303646323722,5.522878745280337,0.5,1.0,9.911342002129704,10,pandacore,False,[],10,18,6754,491.90233766128995,0.0
4de3,-6.157905769335854,6.157905769335854,5.522878745280337,1.7273717972190685,1.0,51.64861935652628,10,pandaml,False,[],10,18,6754,491.90233766128995,0.0
4de3,-5.459572456131821,5.459572456131821,5.522878745280337,1.752468341114821,1.0,16.386304033208397,10,pandaphysics,False,[],10,18,6754,491.90233766128995,0.0
3p5o,-5.926573793805424,5.926573793805424,7.2580609222708015,0.5,1.0,22.08123671427224,10,pandacore,False,[],10,25,1942,1350.2019145434379,0.0
3p5o,-7.504633976587122,7.504633976587122,7.2580609222708015,4.379564333065748,0.0,21.816282753240916,10,pandaml,False,[],10,25,1942,1350.2019145434379,0.0
3p5o,-7.863464775003321,7.863464775003321,7.2580609222708015,0.9542734391854436,1.0,22.9209308282119,10,pandaphysics,False,[],10,25,1942,1350.2019145434379,0.0
4qac,-10.318021233535791,10.318021233535791,9.397940008672037,2.2474294246358553,0.0,41.47830524965717,10,pandacore,False,[],10,64,27513,832.22392473509,0.0
4qac,-10.121830472979346,10.121830472979346,9.397940008672037,15.0,0.0,29.444497900852618,10,pandaml,False,[],10,64,27513,832.22392473509,0.0
4qac,-9.942054217276066,9.942054217276066,9.397940008672037,5.884136190137316,0.0,51.34021681889958,10,pandaphysics,False,[],10,64,27513,832.22392473509,0.0
2wtv,-8.633876759247448,8.633876759247448,8.744727494896694,0.5618677811351649,1.0,53.1426008745488,10,pandacore,False,[],10,16,14883,1114.4685971712072,0.0
2wtv,-8.242291276638507,8.242291276638507,8.744727494896694,2.204246872135468,0.0,17.995137502630904,10,pandaml,False,[],10,16,14883,1114.4685971712072,0.0
2wtv,-7.6916337067802125,7.6916337067802125,8.744727494896694,1.2294506228800632,1.0,22.494242630419937,10,pandaphysics,False,[],10,16,14883,1114.4685971712072,0.0
3tsk,-7.679272027652254,7.679272027652254,7.173925197299173,1.5793302550690005,1.0,159.47839506387794,10,pandacore,True,"['ZN', 'CA']",15,63,2147,573.1663259291479,0.5442779577065114
3tsk,-6.322546365792424,6.322546365792424,7.173925197299173,2.6559227803836474,0.0,110.34134823451632,10,pandaml,True,"['ZN', 'CA']",15,63,2147,573.1663259291479,0.5030833487213888
3tsk,-6.663219800074498,6.663219800074498,7.173925197299173,1.1080920750613845,1.0,190.72392656909497,10,pandaphysics,True,"['ZN', 'CA']",15,63,2147,573.1663259291479,0.7055190821860743
3zsx,-3.5917163731478787,3.5917163731478787,3.2848326421515424,2.5801598156301386,0.0,39.48326269432549,10,pandacore,False,[],10,72,3888,714.5326267174017,0.0
3zsx,-1.4641109414841533,1.4641109414841533,3.2848326421515424,1.936721837836667,1.0,49.91884576617096,10,pandaml,False,[],10,72,3888,714.5326267174017,0.0
3zsx,-1.636412894185313,1.636412894185313,3.2848326421515424,7.953235305879723,0.0,55.22090758750306,10,pandaphysics,False,[],10,72,3888,714.5326267174017,0.0
4kzu,-9.026888855011212,9.026888855011212,6.504455662453552,2.742968372081149,0.0,129.30240895277336,10,pandacore,True,['ZN'],12,61,5515,579.2981944709923,0.6762820922598962
4kzu,-5.999984598935684,5.999984598935684,6.504455662453552,4.4708916093154825,0.0,76.03460078690942,10,pandaml,True,['ZN'],12,61,5515,579.2981944709923,0.6151067469852316
4kzu,-7.292423260641172,7.292423260641172,6.504455662453552,3.167464176870103,0.0,160.84522485911515,10,pandaphysics,True,['ZN'],12,61,5515,579.2981944709923,0.9090293992114986
2w4x,-3.4522823552579,3.4522823552579,4.853871964321762,8.6012759428297,0.0,86.56044446627341,10,pandacore,True,['CA'],11,54,7676,916.5040356805192,0.3063044282748478
2w4x,-4.607781508943833,4.607781508943833,4.853871964321762,5.943213484374888,0.0,61.51391489177786,10,pandaml,True,['CA'],11,54,7676,916.5040356805192,0.7627295070741555
2w4x,-3.2166251284871348,3.2166251284871348,4.853871964321762,0.709758812094808,1.0,133.96341816734844,10,pandaphysics,True,['CA'],11,54,7676,916.5040356805192,0.7621284982918827
1s38,-2.7369598707257143,2.7369598707257143,5.154901959985743,14.589789252872094,0.0,102.70898048055227,10,pandacore,True,['ZN'],11,41,4882,814.0764866183373,0.5044415116469784
1s38,-6.297819483459092,6.297819483459092,5.154901959985743,3.8729563724424625,0.0,52.999116023505906,10,pandaml,True,['ZN'],11,41,4882,814.0764866183373,0.7569283224787319
1s38,-4.831957140464336,4.831957140464336,5.154901959985743,0.5,1.0,101.58352651854494,10,pandaphysics,True,['ZN'],11,41,4882,814.0764866183373,0.8861620174104965
4m0y,-6.9237507797787545,6.9237507797787545,6.455931955649724,4.3449214983144575,0.0,23.127031874311974,10,pandacore,False,[],10,36,3534,1204.732793144839,0.0
4m0y,-6.7198296945739715,6.7198296945739715,6.455931955649724,0.5,1.0,45.5627690324885,10,pandaml,False,[],10,36,3534,1204.732793144839,0.0
4m0y,-5.158875555786813,5.158875555786813,6.455931955649724,2.7696081361028573,0.0,33.188836187106496,10,pandaphysics,False,[],10,36,3534,1204.732793144839,0.0
3kr8,-8.420990327735263,8.420990327735263,8.096910013008056,0.8240617618090957,1.0,99.87307203940094,10,pandacore,True,['ZN'],12,57,5613,598.2352984238397,0.5138176642436231
3kr8,-7.786022728812068,7.786022728812068,8.096910013008056,0.6229889274082849,1.0,68.58011281621783,10,pandaml,True,['ZN'],12,57,5613,598.2352984238397,0.785914614215735
3kr8,-7.120601676189685,7.120601676189685,8.096910013008056,1.3750209200941288,1.0,147.84130949194295,10,pandaphysics,True,['ZN'],12,57,5613,598.2352984238397,0.8677989514144954
4e6q,-10.174457694091853,10.174457694091853,8.356547323513812,6.1652493164337585,0.0,68.7422991111036,10,pandacore,False,[],10,75,8155,741.356972605981,0.0
4e6q,-8.185181869886682,8.185181869886682,8.356547323513812,3.590650217758096,0.0,46.061094849121886,10,pandaml,False,[],10,75,8155,741.356972605981,0.0
4e6q,-8.625684706597731,8.625684706597731,8.356547323513812,2.223557368807383,0.0,58.62647538174732,10,pandaphysics,False,[],10,75,8155,741.356972605981,0.0
1h23,-8.69871891502011,8.69871891502011,8.346787486224656,3.9007520433453484,0.0,52.25198243493229,10,pandacore,False,[],10,46,7019,474.4621502021462,0.0
1h23,-9.068759774437295,9.068759774437295,8.346787486224656,7.054927297538084,0.0,19.882003113934942,10,pandaml,False,[],10,46,7019,474.4621502021462,0.0
1h23,-8.929459266628152,8.929459266628152,8.346787486224656,0.5,1.0,45.233914547978614,10,pandaphysics,False,[],10,46,7019,474.4621502021462,0.0
4e5w,-7.01161288295244,7.01161288295244,7.657577319177793,0.5,1.0,58.36416510349788,10,pandacore,False,[],10,49,7954,824.253308679689,0.0
4e5w,-9.421133914766873,9.421133914766873,7.657577319177793,1.846318448104132,1.0,19.553295110222308,10,pandaml,False,[],10,49,7954,824.253308679689,0.0
4e5w,-8.000867067437564,8.000867067437564,7.657577319177793,8.98318463622083,0.0,36.753786234885034,10,pandaphysics,False,[],10,49,7954,824.253308679689,0.0
2xb8,-8.814555884812883,8.814555884812883,7.585026652029182,4.3564816024600725,0.0,34.47110463781501,10,pandacore,False,[],10,59,21533,869.4529017404482,0.0
2xb8,-8.186276522366153,8.186276522366153,7.585026652029182,0.5573340294224324,1.0,35.89793106686267,10,pandaml,False,[],10,59,21533,869.4529017404482,0.0
2xb8,-8.72768533606368,8.72768533606368,7.585026652029182,4.795909714233473,0.0,47.603207382404065,10,pandaphysics,False,[],10,59,21533,869.4529017404482,0.0
2cet,-7.846164000194905,7.846164000194905,8.017728766960431,4.0477948832737995,0.0,57.670564950586964,10,pandacore,True,['CA'],11,24,11994,321.5581111438282,0.5195720253694751
2cet,-6.822723049928688,6.822723049928688,8.017728766960431,0.895284430793812,1.0,29.35891302883158,10,pandaml,True,['CA'],11,24,11994,321.5581111438282,0.6520586177285069
2cet,-7.419116715448421,7.419116715448421,8.017728766960431,0.5,1.0,58.640944303085455,10,pandaphysics,True,['CA'],11,24,11994,321.5581111438282,0.8976251288969066
2xnb,-6.249998124654515,6.249998124654515,6.826813731587726,7.0030969426428475,0.0,32.43033939939136,10,pandacore,False,[],10,52,4135,893.8275607220767,0.0
2xnb,-7.465484125570533,7.465484125570533,6.826813731587726,2.566848027633183,0.0,18.749988841355016,10,pandaml,False,[],10,52,4135,893.8275607220767,0.0
2xnb,-8.55760270144576,8.55760270144576,6.826813731587726,5.643151895508129,0.0,62.02855401612348,10,pandaphysics,False,[],10,52,4135,893.8275607220767,0.0
4kz6,-2.1359831982781285,2.1359831982781285,3.0969100130080562,2.9140315962401697,0.0,18.453187064881416,10,pandacore,False,[],10,33,9695,1047.3701727887787,0.0
4kz6,-3.7025630690976317,3.7025630690976317,3.0969100130080562,5.876108192685886,0.0,15.003925765063297,10,pandaml,False,[],10,33,9695,1047.3701727887787,0.0
4kz6,-3.7215712791154347,3.7215712791154347,3.0969100130080562,0.5,1.0,28.838791590169027,10,pandaphysics,False,[],10,33,9695,1047.3701727887787,0.0
3gr2,-0.9089298879449423,0.9089298879449423,2.5228787452803374,0.5,1.0,9.737521944567003,10,pandacore,False,[],10,16,9511,884.8101590952695,0.0
3gr2,-0.9489306510686613,0.9489306510686613,2.5228787452803374,3.109750393238767,0.0,7.085398081189116,10,pandaml,False,[],10,16,9511,884.8101590952695,0.0
3gr2,-3.437660852191393,3.437660852191393,2.5228787452803374,5.231472051177211,0.0,13.19476798662712,10,pandaphysics,False,[],10,16,9511,884.8101590952695,0.0
2al5,-10.369422184600902,10.369422184600902,8.397940008672037,15.0,0.0,45.543559512450194,10,pandacore,False,[],10,76,7245,234.33410690568292,0.0
2al5,-8.165569081043818,8.165569081043818,8.397940008672037,0.8288219764673872,1.0,30.731794341638505,10,pandaml,False,[],10,76,7245,234.33410690568292,0.0
2al5,-8.382736135185947,8.382736135185947,8.397940008672037,0.5,1.0,92.43792406753897,10,pandaphysics,False,[],10,76,7245,234.33410690568292,0.0
4qd6,-8.619847977167211,8.619847977167211,8.638272163982407,1.8765120588699182,1.0,59.63495456769593,10,pandacore,False,[],10,54,3146,666.496130204592,0.0
4qd6,-7.391782361647774,7.391782361647774,8.638272163982407,4.09478397830011,0.0,51.20266488547923,10,pandaml,False,[],10,54,3146,666.496130204592,0.0
4qd6,-7.684464547937173,7.684464547937173,8.638272163982407,2.261760026733274,0.0,43.132576862748564,10,pandaphysics,False,[],10,54,3146,666.496130204592,0.0
4jia,-7.657601972305986,7.657601972305986,9.221848749616356,2.214389009812724,0.0,15.683674254147427,10,pandacore,False,[],10,26,4149,327.29289361856763,0.0
4jia,-9.346058138956474,9.346058138956474,9.221848749616356,0.9163378578714122,1.0,50.87617987529392,10,pandaml,False,[],10,26,4149,327.29289361856763,0.0
4jia,-10.171044549044456,10.171044549044456,9.221848749616356,0.5,1.0,19.522083541987787,10,pandaphysics,False,[],10,26,4149,327.29289361856763,0.0
1syi,-4.405740340168692,4.405740340168692,5.444905551421681,3.067056727853292,0.0,36.46228541545142,10,pandacore,False,[],10,66,6958,874.0420869791006,0.0
1syi,-5.184967102660425,5.184967102660425,5.444905551421681,3.367863082069731,0.0,26.432541440605714,10,pandaml,False,[],10,66,6958,874.0420869791006,0.0
1syi,-5.8503788832837955,5.8503788832837955,5.444905551421681,0.8515209375752116,1.0,57.46044311549398,10,pandaphysics,False,[],10,66,6958,874.0420869791006,0.0
4dld,-5.195979763149364,5.195979763149364,5.823908740944319,0.5,1.0,30.18760090343316,10,pandacore,False,[],10,55,7052,1446.1177826354012,0.0
4dld,-4.614670146834339,4.614670146834339,5.823908740944319,6.261940245199853,0.0,21.744108143833287,10,pandaml,False,[],10,55,7052,1446.1177826354012,0.0
4dld,-5.859489150662099,5.859489150662099,5.823908740944319,2.386994939574656,0.0,50.60371120491777,10,pandaphysics,False,[],10,55,7052,1446.1177826354012,0.0
4de2,-4.925906538187817,4.925906538187817,4.119186407719209,3.317461326213479,0.0,28.857139045398633,10,pandacore,False,[],10,22,6808,654.7857615678533,0.0
4de2,-4.400850481493257,4.400850481493257,4.119186407719209,3.542588417213374,0.0,27.56588387574146,10,pandaml,False,[],10,22,6808,654.7857615678533,0.0
4de2,-4.572686808991947,4.572686808991947,4.119186407719209,1.5342713620738524,1.0,47.64427078768419,10,pandaphysics,False,[],10,22,6808,654.7857615678533,0.0
5aba,0.6526859487330631,-0.6526859487330631,2.9829666607012197,2.3431723535300026,0.0,75.34720355712189,10,pandacore,True,['ZN'],12,44,5336,711.7997739763983,0.4132825509033159
5aba,-3.501791937755189,3.501791937755189,2.9829666607012197,6.10810666607294,0.0,57.184632894232934,10,pandaml,True,['ZN'],12,44,5336,711.7997739763983,0.5301326692208517
5aba,-3.3867388189849876,3.3867388189849876,2.9829666607012197,0.5,1.0,114.23677860030843,10,pandaphysics,True,['ZN'],12,44,5336,711.7997739763983,0.8944203403282052
3aru,-6.193657941429698,6.193657941429698,3.2218487496163566,5.199119946611767,0.0,55.761308172567894,10,pandacore,False,[],10,77,7422,1234.4861100730323,0.0
3aru,-3.453528354079108,3.453528354079108,3.2218487496163566,4.763649475149208,0.0,29.60286587118819,10,pandaml,False,[],10,77,7422,1234.4861100730323,0.0
3aru,-3.213682487556141,3.213682487556141,3.2218487496163566,5.147371613284872,0.0,60.12618721167247,10,pandaphysics,False,[],10,77,7422,1234.4861100730323,0.0
2xdl,-1.9425866285108238,1.9425866285108238,3.1023729087095586,0.5,1.0,42.88830797211313,10,pandacore,False,[],10,74,5888,535.233061928124,0.0
2xdl,-2.5682223096509498,2.5682223096509498,3.1023729087095586,5.111040016306495,0.0,54.5950606988526,10,pandaml,False,[],10,74,5888,535.233061928124,0.0
2xdl,-3.124985315017943,3.124985315017943,3.1023729087095586,1.092986216431139,1.0,56.31237326403956,10,pandaphysics,False,[],10,74,5888,535.233061928124,0.0
2zda,-6.681761158206351,6.681761158206351,8.397940008672037,1.5232007836971777,1.0,97.62350092142546,10,pandacore,True,['NA'],12,47,4047,1042.8548138016668,0.6196544685712637
2zda,-7.36201821141554,7.36201821141554,8.397940008672037,1.3172313893870657,1.0,56.197983999209306,10,pandaml,True,['NA'],12,47,4047,1042.8548138016668,0.6998945264417363
2zda,-8.566465685995041,8.566465685995041,8.397940008672037,0.5546365201831293,1.0,119.91047897750617,10,pandaphysics,True,['NA'],12,47,4047,1042.8548138016668,0.7170992521882826
1h22,-10.95015861560095,10.95015861560095,9.096910013008056,4.298266701883353,0.0,23.568926399662907,10,pandacore,False,[],10,35,6982,1060.4392499652695,0.0
1h22,-8.451274252533379,8.451274252533379,9.096910013008056,2.7206916419010176,0.0,13.182413267329885,10,pandaml,False,[],10,35,6982,1060.4392499652695,0.0
1h22,-8.064796334118006,8.064796334118006,9.096910013008056,1.3534275358274572,1.0,38.72297637316909,10,pandaphysics,False,[],10,35,6982,1060.4392499652695,0.0
3bgz,-6.526123836947261,6.526123836947261,6.259637310505756,9.861626981147763,0.0,35.83906621671052,10,pandacore,False,[],10,57,3623,1375.0344090026845,0.0
3bgz,-5.61422773256626,5.61422773256626,6.259637310505756,2.519437479567495,0.0,36.90839383147796,10,pandaml,False,[],10,57,3623,1375.0344090026845,0.0
3bgz,-6.059122150171885,6.059122150171885,6.259637310505756,2.0506441611363853,0.0,46.666614941643346,10,pandaphysics,False,[],10,57,3623,1375.0344090026845,0.0
3pyy,-6.395524378402625,6.395524378402625,6.863279432843593,6.2060603099960545,0.0,21.264082093789305,10,pandacore,False,[],10,23,7065,1101.0902578858113,0.0
3pyy,-7.6317125897652565,7.6317125897652565,6.863279432843593,1.5361688253667976,1.0,11.69558580613187,10,pandaml,False,[],10,23,7065,1101.0902578858113,0.0
3pyy,-6.686199674502354,6.686199674502354,6.863279432843593,6.9471836079789036,0.0,18.99880257300937,10,pandaphysics,False,[],10,23,7065,1101.0902578858113,0.0
3ueu,-4.636059574588824,4.636059574588824,5.235823867609669,0.5,1.0,22.145683830469558,10,pandacore,False,[],10,15,2082,841.6251105728965,0.0
3ueu,-5.233812670561792,5.233812670561792,5.235823867609669,1.2593451011951515,1.0,13.179500508783942,10,pandaml,False,[],10,15,2082,841.6251105728965,0.0
3ueu,-5.53518077364637,5.53518077364637,5.235823867609669,0.830005689669751,1.0,12.083758333408353,10,pandaphysics,False,[],10,15,2082,841.6251105728965,0.0
4f2w,-7.8864140689237825,7.8864140689237825,8.74633312327503,1.696035200699987,1.0,46.44898685131853,10,pandacore,False,[],10,59,5906,590.0953951353108,0.0
4f2w,-9.132815159359179,9.132815159359179,8.74633312327503,0.8065465252350005,1.0,43.24824766488443,10,pandaml,False,[],10,59,5906,590.0953951353108,0.0
4f2w,-8.85137322440116,8.85137322440116,8.74633312327503,7.958991037965726,0.0,51.359806797665854,10,pandaphysics,False,[],10,59,5906,590.0953951353108,0.0
3oe5,-6.5651695854285865,6.5651695854285865,6.87942606879415,4.220037517287477,0.0,90.73895591234873,10,pandacore,True,['MG'],12,52,5693,792.1141114534105,0.6410396309916828
3oe5,-7.4919988540085,7.4919988540085,6.87942606879415,1.153739924285337,1.0,63.74409844045939,10,pandaml,True,['MG'],12,52,5693,792.1141114534105,0.7319078701789019
3oe5,-5.466725207534785,5.466725207534785,6.87942606879415,1.2162043552759412,1.0,139.99589009103482,10,pandaphysics,True,['MG'],12,52,5693,792.1141114534105,0.8311955664311573
3ao4,-3.3315225953623897,3.3315225953623897,2.070581074285707,0.5,1.0,66.77994837703721,10,pandacore,True,['CD'],14,35,3489,1213.2900276872513,0.6920048963904064
3ao4,-1.0430191873265804,1.0430191873265804,2.070581074285707,3.2085441428936328,0.0,60.341881316458476,10,pandaml,True,['CD'],14,35,3489,1213.2900276872513,0.7518044333399638
3ao4,-1.6901388308309437,1.6901388308309437,2.070581074285707,0.5,1.0,110.12477608451778,10,pandaphysics,True,['CD'],14,35,3489,1213.2900276872513,0.8146069057416289
2x00,-9.272148501672076,9.272148501672076,8.597799300137773,4.2554422250352,0.0,31.623082302306415,10,pandacore,False,[],10,62,13907,353.9172005079163,0.0
2x00,-9.021564619607632,9.021564619607632,8.597799300137773,2.572298783270706,0.0,31.87274324880074,10,pandaml,False,[],10,62,13907,353.9172005079163,0.0
2x00,-6.957353663086041,6.957353663086041,8.597799300137773,1.8790262168878538,1.0,46.552829511202695,10,pandaphysics,False,[],10,62,13907,353.9172005079163,0.0
3bv9,-4.736457806080278,4.736457806080278,5.356547323513812,1.1822723339442092,1.0,126.9138308416101,10,pandacore,True,['NA'],11,76,3990,396.2380368814986,0.5774703073787686
3bv9,-3.8108581889454043,3.8108581889454043,5.356547323513812,0.7884368248226549,1.0,88.46134318970464,10,pandaml,True,['NA'],11,76,3990,396.2380368814986,0.5086162850643131
3bv9,-6.587835952063834,6.587835952063834,5.356547323513812,0.5,1.0,187.5269755311626,10,pandaphysics,True,['NA'],11,76,3990,396.2380368814986,0.768103359685244
1o5b,-5.871470502440168,5.871470502440168,5.769551078621726,4.098350512353694,0.0,58.620066820504796,10,pandacore,False,[],10,43,3999,1024.5108708220314,0.0
1o5b,-4.29329008866774,4.29329008866774,5.769551078621726,5.664465899703157,0.0,15.590088356846096,10,pandaml,False,[],10,43,3999,1024.5108708220314,0.0
1o5b,-6.961110832917085,6.961110832917085,5.769551078621726,2.1618336670537364,0.0,34.117350210830644,10,pandaphysics,False,[],10,43,3999,1024.5108708220314,0.0
4w9i,-4.6807345536911145,4.6807345536911145,5.958607314841775,3.442676933949492,0.0,116.45395531479744,10,pandacore,True,['AS'],13,62,4456,578.859379002033,0.4352034167509422
4w9i,-5.464355430785874,5.464355430785874,5.958607314841775,5.4885003874781075,0.0,105.76677532182134,10,pandaml,True,['AS'],13,62,4456,578.859379002033,0.7983246259635625
4w9i,-5.535969955107346,5.535969955107346,5.958607314841775,3.183995550772254,0.0,172.08081279248086,10,pandaphysics,True,['AS'],13,62,4456,578.859379002033,0.7918847597067988
2xys,-6.161130076867731,6.161130076867731,7.42021640338319,2.444240345165997,0.0,17.136275400647072,10,pandacore,False,[],10,32,13974,1144.2232157168244,0.0
2xys,-7.473743058243864,7.473743058243864,7.42021640338319,12.610243458208807,0.0,20.056208749638536,10,pandaml,False,[],10,32,13974,1144.2232157168244,0.0
2xys,-7.40701642824958,7.40701642824958,7.42021640338319,1.578111873610806,1.0,31.660191060663266,10,pandaphysics,False,[],10,32,13974,1144.2232157168244,0.0
4rfm,-5.412738817486488,5.412738817486488,7.968691593722033,0.5,1.0,45.127112847378896,10,pandacore,False,[],10,72,3282,900.4615381422317,0.0
4rfm,-6.639371584742809,6.639371584742809,7.968691593722033,1.3674523852448788,1.0,27.350156796325784,10,pandaml,False,[],10,72,3282,900.4615381422317,0.0
4rfm,-7.111819110282345,7.111819110282345,7.968691593722033,0.5,1.0,61.70407200527271,10,pandaphysics,False,[],10,72,3282,900.4615381422317,0.0
3fv1,-9.192120732066996,9.192120732066996,9.301029995663981,5.551641383773862,0.0,16.558715907875268,10,pandacore,False,[],10,33,7056,710.6065808812784,0.0
3fv1,-10.075765018829117,10.075765018829117,9.301029995663981,2.3667829217595835,0.0,13.69753974610374,10,pandaml,False,[],10,33,7056,710.6065808812784,0.0
3fv1,-9.739871581499079,9.739871581499079,9.301029995663981,1.3029915787392172,1.0,34.34708813829403,10,pandaphysics,False,[],10,33,7056,710.6065808812784,0.0
3fur,-7.260159057580742,7.260159057580742,8.0,1.245908409115725,1.0,23.718465365115428,10,pandacore,False,[],10,26,3649,1024.2051588701079,0.0
3fur,-9.19351294072089,9.19351294072089,8.0,5.623591939402721,0.0,16.35437146517185,10,pandaml,False,[],10,26,3649,1024.2051588701079,0.0
3fur,-7.659840976895648,7.659840976895648,8.0,0.5906787715114667,1.0,19.733550281920422,10,pandaphysics,False,[],10,26,3649,1024.2051588701079,0.0
4agp,-5.976837213843349,5.976837213843349,4.686132779630847,2.9770410388557305,0.0,54.99850162750682,10,pandacore,True,['ZN'],12,29,5431,499.0219248555769,0.441695927006417
