ProteinID,X,Y,Z
1vso,40.281,4.881,6.426
1vyf,13.412,31.364,6.450
1vyg,13.306,31.242,6.246
1vzq,16.943,-10.106,23.358
1w0z,31.809,5.199,28.868
1w11,31.285,5.374,28.442
1w13,31.563,5.345,28.511
1w3j,-0.959,11.975,8.715
1w3k,61.572,44.900,33.891
1w3l,61.768,45.527,34.004
1w4o,33.685,-0.331,10.412
1w4p,33.821,-0.092,11.188
1w4q,33.736,0.209,11.708
1w5v,13.460,23.372,5.250
1w5w,13.397,23.389,5.247
1w5x,13.435,23.276,5.237
1w5y,13.669,23.572,5.344
1w7g,16.507,-10.913,22.130
1w96,14.403,26.414,118.293
1w9u,93.830,70.007,-3.874
1w9v,92.546,70.252,-4.097
1wc1,34.858,43.064,147.613
1wcq,-31.608,58.322,77.096
1wdn,1.258,13.344,15.886
1wht,63.221,32.754,71.761
1wm1,21.538,0.413,-7.351
1wn6,42.396,15.699,38.584
1ws1,-6.685,42.798,52.692
1ws4,45.602,56.123,67.068
1wuq,-24.801,-18.915,6.279
1wur,-24.851,-18.800,6.254
1wvj,13.124,7.418,21.513
1x1z,26.077,-18.152,13.371
1x38,24.505,25.472,35.995
1x39,24.431,25.142,36.087
1x8d,11.406,32.893,9.666
1x8j,21.456,-8.962,42.074
1x8r,57.195,9.993,28.810
1x8t,56.916,9.601,29.077
1xap,42.758,22.189,99.963
1xbo,31.367,29.219,23.828
1xd0,11.459,16.837,43.911
1xff,4.710,29.696,26.787
1xgi,78.598,3.530,29.950
1xh4,7.831,18.557,30.866
1xh5,10.089,9.950,0.285
1xh9,10.938,36.963,12.061
1xhy,14.864,6.825,23.901
1xjd,55.103,9.732,2.639
1xk5,13.693,40.568,9.876
1xk9,25.921,7.032,22.306
1xka,3.678,21.421,13.727
1xkk,16.566,35.759,39.100
1xow,27.529,1.992,3.891
1xpz,21.249,27.617,18.152
1xq0,19.998,27.741,18.571
1xr9,23.178,27.516,32.770
1xt8,-8.379,81.368,-29.661
1xug,45.587,-0.684,27.517
1xws,-18.239,-37.544,-1.921
1y0l,19.321,90.417,38.831
1y1z,22.147,33.762,8.250
1y20,22.386,33.427,8.421
1y3n,-15.564,-8.208,25.021
1y3p,-14.454,-7.920,-8.426
1y3v,-0.437,8.672,21.480
1y3x,-0.472,8.667,21.507
1y6q,55.877,73.859,20.554
1y6r,56.042,74.750,21.100
1yc1,0.408,32.193,-2.601
1yc4,34.606,30.870,-3.227
1yda,-5.605,0.636,16.327
1ydb,-5.640,0.388,16.207
1ydd,-5.701,0.540,15.812
1ydk,28.980,26.432,12.586
1ydr,8.006,8.779,3.415
1yds,7.629,8.759,3.361
1ydt,8.834,9.767,2.414
1yei,11.480,38.452,62.340
1yej,11.488,37.379,61.794
1yet,38.619,-46.686,62.675
1yfz,44.652,39.121,63.366
1yp9,14.700,68.851,8.110
1ype,16.913,-9.816,23.098
1ypg,17.055,-9.805,23.251
1ypj,17.212,-9.819,23.100
1yq7,15.602,32.705,-8.521
1yqj,20.661,11.702,31.095
1yqy,11.200,20.414,27.794
1yvm,22.143,-13.276,9.232
1z1h,5.772,-1.003,15.400
1z4o,5.158,-2.062,11.768
1z6e,10.979,29.213,53.979
1z6s,34.058,2.554,16.339
1z71,16.532,-10.754,23.836
1z95,27.738,2.438,6.626
1z9g,36.931,43.421,-2.383
1z9y,15.434,2.589,15.601
1zc9,16.398,51.994,13.753
1zdp,36.991,43.373,-2.380
1zea,40.218,52.143,83.667
1zfq,15.771,1.949,16.103
1zge,15.151,2.315,15.866
1zgi,16.242,-11.549,23.996
1zhy,56.413,33.376,29.303
1zoe,22.955,7.037,18.239
1zog,21.766,7.764,18.527
1zoh,22.612,7.449,19.088
1zp8,-10.196,16.536,27.228
1zpa,-9.935,16.203,27.029
1zs0,7.072,21.565,12.763
1zsf,-21.734,37.668,27.501
1zvx,0.675,22.421,7.173
2a14,21.619,43.559,7.107
2a4m,49.237,10.412,21.511
2a5b,3.450,28.998,-1.926
2a5c,2.402,11.496,22.519
2a5s,16.338,25.920,37.535
2a8g,11.903,1.317,5.538
2aac,37.593,2.556,40.616
2afw,-16.544,1.546,21.934
2afx,-16.621,2.165,22.448
2aj8,-7.612,18.710,4.068
2al5,20.989,62.397,28.168
2am4,0.496,18.895,11.589
2amt,-0.348,4.603,9.808
2ans,6.411,29.823,19.013
2aoc,15.592,23.343,17.639
2aod,15.663,23.241,17.759
2aoe,15.505,22.534,18.079
2aog,15.540,23.323,17.836
2aqu,-40.408,70.147,28.339
2arm,10.600,25.342,5.704
2avm,15.810,23.175,17.920
2avo,20.725,30.388,14.839
2avq,15.706,23.369,18.017
2avs,20.640,30.376,14.618
2ax9,27.304,3.576,3.925
2ayr,30.687,-0.381,25.451
2azr,45.006,15.984,5.243
2b07,46.877,12.687,5.802
2b1g,7.022,23.532,27.691
2b1i,28.549,-4.654,-14.679
2b4l,9.947,9.603,17.161
2b7d,-9.528,2.866,12.259
2b9a,21.276,84.981,54.127
2baj,11.900,-1.363,30.046
2bak,-1.407,1.568,17.337
2bal,-3.688,0.211,19.939
2bes,26.861,-7.721,13.837
2bet,26.945,-7.732,13.851
2bfq,-13.856,24.256,3.181
2bfr,14.260,76.309,-1.940
2bmk,73.322,37.393,63.856
2bo4,84.312,-1.706,41.266
2boh,11.260,6.740,24.374
2boj,20.375,26.148,29.475
2bok,-2.718,7.921,24.681
2bpv,13.550,23.706,5.341
2bpy,13.467,24.016,5.363
2bq7,10.779,5.999,24.872
2bqv,13.831,23.939,5.668
2br1,13.778,-1.884,10.953
2brb,13.477,-1.457,10.449
2brm,6.250,-3.856,18.194
2bt9,-5.528,33.544,-1.455
2buv,10.123,-13.390,40.819
2bvd,20.167,32.357,14.642
2bvr,15.075,-10.230,12.614
2bvs,13.675,-10.061,13.442
2byr,5.498,-1.657,-10.332
2bys,-6.569,24.152,2.777
2bz6,14.868,39.856,31.319
2bza,-13.229,28.726,41.707
2c1p,53.277,41.497,62.823
2c3i,25.989,50.174,1.738
2c3l,14.090,-0.994,10.278
2c80,-10.980,28.731,-5.684
2c92,-22.922,2.098,6.951
2c94,42.595,2.102,6.956
2c97,-21.214,0.738,4.831
2ca8,4.608,12.579,42.958
2cbj,32.593,41.067,23.225
2cbu,-1.279,11.460,9.057
2cbv,-0.764,11.449,9.189
2cbz,-18.927,51.365,4.950
2cc7,1.362,19.377,-0.170
2ccb,6.193,19.924,1.040
2ccc,1.445,19.443,0.027
2ce9,-21.519,-8.532,40.925
2cej,13.387,23.439,4.936
2cen,13.502,23.033,5.046
2ceq,120.014,38.276,62.334
2cer,64.071,-70.267,5.675
2ces,-1.397,11.648,9.123
2cet,-0.175,10.381,9.532
2cex,58.257,5.661,28.099
2cf8,17.184,-10.039,23.164
2cf9,17.284,-10.046,23.338
2cgf,-17.319,33.161,-4.490
2cgr,-6.133,37.533,15.648
2cht,31.392,30.641,44.085
2cle,48.934,26.419,13.669
2clh,48.286,25.935,13.897
2cli,48.339,25.816,13.883
2clk,46.867,28.937,11.644
2cn0,17.067,-10.020,23.163
2csn,-24.854,52.173,50.461
2ctc,-2.361,28.644,-11.240
2d0k,25.798,2.663,5.035
2d1n,-40.158,25.981,-18.098
2d1o,29.332,3.925,12.834
2d3u,10.161,35.657,73.392
2d3z,10.179,36.089,72.874
2doo,29.739,44.593,37.660
2drc,17.962,67.984,46.395
2dri,49.971,33.809,44.706
2dw7,8.145,33.906,9.583
2e1w,52.315,55.569,20.902
2e27,1.709,0.424,19.481
2e2p,6.058,-8.397,21.652
2e2r,-16.496,-4.205,-28.388
2e7f,-8.549,72.619,119.025
2e91,26.921,46.005,7.164
2e92,27.806,45.651,9.012
2e94,30.979,48.588,8.670
2e9u,-5.872,10.144,-17.359
2epn,24.851,6.947,41.975
2erz,8.085,9.489,2.216
2euk,13.034,-3.510,19.005
2evl,14.839,-4.503,18.934
2ewa,-5.284,1.267,19.476
2ewb,67.447,52.321,19.266
2ews,15.576,27.951,-4.953
2exm,103.782,99.445,81.442
2ez7,-2.688,1.981,11.821
2f1g,18.639,34.998,12.180
2f2h,146.234,60.049,136.384
2f34,-4.847,-4.766,14.810
2f35,-4.943,-5.053,14.647
2f6t,-10.631,46.791,46.483
2f7i,21.618,85.139,22.824
2f7o,31.622,65.010,7.598
2f7p,30.868,64.569,9.148
2f80,16.028,23.696,17.441
2f81,13.225,62.166,17.326
2f8g,16.091,23.087,18.372
2f94,15.937,79.518,25.111
2f9k,15.227,78.179,26.397
2fdp,10.056,-3.230,47.231
2fgu,19.826,-1.134,15.524
2fgv,19.936,-1.264,15.695
2fle,21.702,-37.253,14.043
2flr,49.494,-5.871,11.147
2fmb,0.372,18.845,0.042
2fpz,32.688,22.567,84.851
2fqo,-23.775,31.254,-17.292
2fqt,-23.786,31.026,-17.434
2fqw,34.117,62.424,11.933
2fqx,34.101,61.901,11.771
2fqy,33.848,62.000,12.334
2fu8,12.430,31.114,33.658
2fvd,0.800,29.078,9.208
2fw6,34.679,65.426,-150.383
2fx6,44.894,-2.594,24.416
2fxs,18.545,34.252,3.829
2fxu,14.683,-12.659,33.628
2fxv,14.797,18.848,3.462
2fzc,42.023,29.917,17.809
2fzg,40.621,28.322,17.757
2fzk,40.523,28.261,16.750
2g5u,21.620,42.920,24.086
2g94,-3.490,-3.548,33.800
2gh9,22.532,14.854,23.305
2gj5,-2.344,9.770,20.437
2gkl,18.184,44.810,69.980
2gl0,14.047,17.942,11.587
2glp,-73.130,34.445,128.530
2gss,9.755,2.463,26.731
2gst,16.512,19.671,29.529
2gsu,25.488,41.634,20.396
2gv6,17.316,60.122,23.393
2gv7,15.560,61.602,21.641
2gvj,8.043,-6.286,44.166
2gvv,17.846,2.430,61.574
2gyi,16.049,6.680,-11.015
2gz2,-0.230,13.578,54.956
2gzl,9.851,15.017,31.584
2h15,-5.623,-0.343,14.134
2h21,70.926,129.734,53.842
2h3e,67.124,51.833,61.535
2h4g,46.118,15.537,5.166
2h4k,46.033,15.083,5.039
2h4n,-5.766,0.482,15.946
2h6b,62.458,83.147,15.174
2h6t,-1.067,23.438,12.754
2ha2,29.592,19.883,13.063
2ha3,26.933,17.906,15.064
2ha6,29.510,19.753,13.271
2hah,23.228,2.737,-47.279
2haw,-12.101,-7.974,125.248
2hb1,44.912,16.062,5.224
2hb3,13.103,19.572,17.725
2hhn,38.050,26.700,18.155
2hjb,51.030,22.728,30.710
2hkf,-5.178,23.148,-11.995
2hl4,-6.355,1.685,14.655
2hmu,107.226,52.290,13.804
2hmv,107.022,52.784,13.220
2hnc,-5.357,0.053,16.021
2hnx,27.005,47.751,18.365
2hoc,-5.437,2.072,16.218
2hs1,1.661,7.091,37.779
2hu6,5.248,-6.730,9.504
2hxm,5.779,2.021,-3.163
2hzl,61.912,76.410,27.773
2hzy,58.991,31.037,46.433
2i0a,19.457,29.932,15.403
2i19,15.928,43.645,46.826
2i2c,19.616,10.156,10.378
2i3h,82.748,63.188,20.435
2i3i,82.740,63.136,20.067
2i4d,15.361,23.692,17.440
2i4j,15.912,16.298,15.428
2i4u,15.330,23.598,17.814
2i4v,15.404,23.870,17.766
2i4w,15.418,23.677,17.474
2i4x,15.333,23.575,17.366
2i4z,16.390,16.198,15.288
2i6b,4.930,-3.216,27.996
2i80,35.153,3.154,24.332
2idw,19.828,29.934,15.551
2ihj,11.806,-1.698,0.742
2ihq,27.055,3.171,3.880
2iko,-12.414,24.586,-35.085
2isw,-26.620,15.062,55.904
2iuz,93.510,65.813,-5.668
2iwx,54.420,77.362,-4.305
2izl,32.633,13.623,-4.567
2j27,14.046,8.035,6.448
2j2u,11.848,7.019,24.123
2j34,12.289,5.839,23.422
2j47,2.860,-6.972,33.045
2j4g,4.260,-5.621,33.981
2j4i,11.538,6.939,24.245
2j62,31.938,41.641,20.830
2j75,-0.944,11.591,9.106
2j77,-1.107,11.477,9.212
2j78,-0.127,11.854,8.803
2j79,-1.017,11.109,9.452
2j7b,34.986,24.814,37.287
2j7d,-1.280,10.696,10.233
2j7e,-0.821,9.981,10.758
2j7f,34.310,24.365,38.244
2j7g,-1.664,10.216,11.444
2j7h,-1.184,11.685,9.041
2j94,12.078,6.931,23.606
2j95,12.089,6.156,24.156
2jdm,10.497,4.352,0.435
2jdp,-33.597,6.249,-38.745
2jds,9.119,9.978,1.263
2jdu,-38.047,16.717,10.854
2jew,78.951,20.046,0.280
2jf4,31.247,52.220,10.497
2jfz,16.666,61.725,40.049
2jg0,17.938,50.149,10.170
2jgs,34.922,12.044,50.741
2jh0,7.142,23.308,48.130
2jh5,6.784,23.153,48.196
2jh6,7.193,23.365,48.123
2jiw,5.915,-10.315,3.691
2jjb,-3.881,-34.751,41.387
2jke,23.650,42.204,69.555
2jkh,-2.041,7.250,25.177
2jkp,22.293,41.844,70.823
2jxr,-17.051,62.146,38.676
2mas,104.989,35.858,82.539
2nmx,-15.569,-0.532,-19.377
2nmz,20.146,30.571,15.114
2nn1,-15.931,-0.672,-19.870
2nn7,-15.922,1.059,-18.664
2nnd,50.224,24.017,41.809
2nsj,14.246,-15.688,-15.404
2nsl,14.297,-15.386,-15.155
2nt7,47.551,12.570,6.139
2nta,34.981,-29.360,-5.843
2o0u,20.141,10.524,33.474
2o4j,63.344,3.293,-3.596
2o4k,13.318,19.814,17.740
2o4l,-16.505,19.059,17.776
2o4n,13.127,19.165,17.788
2o4r,63.285,3.429,-3.518
2o4z,-5.384,-0.248,16.130
2o8h,13.655,17.594,42.952
2oag,32.515,6.272,65.101
2oax,-20.239,59.813,4.934
2oc2,42.623,36.762,47.025
2ogy,-8.442,72.736,119.556
2oi0,44.183,27.227,4.328
2oi2,26.981,25.517,46.089
2oiq,-4.048,-32.750,7.882
2ojg,-12.791,12.090,41.512
2ojj,-12.546,12.669,39.814
2olb,2.977,18.963,15.501
2ole,-4.111,6.298,-1.060
2on6,12.293,11.933,58.252
2ot1,45.125,39.207,57.845
2ovv,13.911,17.215,43.899
2ovy,14.211,17.352,43.923
2oxd,21.716,8.137,18.148
2oxn,2.429,-8.748,9.672
2oxx,22.108,8.188,18.261
2oxy,-10.775,4.857,6.148
2oym,23.905,55.441,-29.652
2p09,4.878,35.070,18.455
2p15,-34.936,4.587,20.297
2p16,11.497,43.194,63.957
2p2a,8.994,25.327,21.794
2p3a,18.423,0.187,0.193
2p3b,18.781,0.139,0.936
2p3c,-9.296,-15.817,13.413
2p3i,39.802,12.040,13.264
2p4j,-2.392,-2.677,33.170
2p4s,38.349,2.416,104.089
2p4y,15.317,3.924,13.900
2p53,-34.521,15.150,-10.872
2p7a,47.807,-26.559,-95.421
2p7g,48.541,-27.813,-96.578
2p7z,48.154,-28.954,-96.411
2p95,11.779,42.631,62.778
2pbw,-3.826,-34.614,76.903
2pcp,-7.362,-25.735,-13.561
2pgz,-10.493,20.997,63.203
2pk5,13.366,-19.537,-17.571
2pk6,13.274,-19.642,-17.649
2pog,11.630,50.724,59.039
2pou,-5.920,0.818,15.246
2pov,-5.937,0.679,15.281
2pow,-5.500,0.754,15.338
2pq9,58.168,9.644,28.862
2pqb,-129.982,30.413,127.237
2pqc,-129.876,30.881,126.395
2pql,11.583,-20.223,5.047
2pqz,12.796,-19.478,-18.164
2psu,19.710,29.844,15.171
2psv,19.762,29.871,15.151
2ptz,12.600,29.138,36.551
2pu1,25.009,25.724,-17.839
2pu2,24.997,4.210,15.403
2pv1,15.804,-14.698,-10.490
2pvh,21.096,7.896,19.442
2pvj,21.683,7.509,19.303
2pvk,21.202,7.388,19.504
2pvl,21.467,7.513,19.054
2pvm,22.635,7.817,18.817
2pvu,-11.003,22.616,12.984
2pwc,-15.521,19.693,-4.996
2pwd,5.167,5.296,3.741
2pwg,22.629,34.947,112.818
2pwr,12.824,-19.100,-17.809
2py4,15.311,10.563,39.596
2pym,-9.197,16.088,26.888
2pyn,-9.508,16.496,27.072
2pyy,55.475,22.204,34.329
2q1q,-5.653,0.314,15.378
2q2a,2.178,-1.035,13.035
2q38,15.379,2.343,16.081
2q54,20.116,-1.131,15.431
2q55,19.816,30.362,14.539
2q5k,19.994,30.106,14.095
2q63,-11.725,53.978,4.012
2q64,-8.821,16.148,26.993
2q6f,21.839,-66.713,9.705
2q7q,51.994,22.174,30.830
2q88,22.047,39.540,72.109
2q89,17.655,22.102,31.435
2q8h,1.370,38.621,-9.604
2q8m,114.250,53.072,18.613
2q8z,8.075,-26.372,-24.439
2qbp,47.793,12.541,6.299
2qbq,46.993,13.970,5.330
2qbr,46.626,14.749,5.684
2qbs,46.396,14.683,5.421
2qbu,-24.878,37.863,-4.301
2qbw,5.065,-5.546,-8.845
2qci,16.017,23.545,17.806
2qd6,15.845,23.616,17.792
2qd7,19.779,30.263,15.816
2qd8,15.987,23.449,17.709
2qdt,13.353,31.684,33.504
2qe4,-6.852,4.648,22.974
2qg0,18.851,25.542,14.549
2qg2,2.973,32.942,24.267
2qhy,19.922,30.426,15.364
2qhz,20.205,30.378,14.869
2qi0,20.147,30.304,15.282
2qi1,20.412,30.440,14.719
2qi3,19.475,30.319,14.915
2qi4,20.076,30.101,15.340
2qi5,19.581,30.419,15.220
2qi6,19.889,30.336,15.329
2qi7,19.243,30.225,15.614
2qm9,-7.263,-10.203,19.321
2qmg,23.921,10.408,23.365
2qnn,13.104,-19.338,-17.797
2qnp,16.365,23.777,-5.179
2qnq,-15.918,19.253,-5.332
2qpq,16.963,-1.926,63.054
2qpu,163.667,48.978,8.148
2qrk,30.973,0.494,11.497
2qrl,46.125,54.572,16.557
2qta,24.727,-34.337,12.506
2qtg,8.990,-0.947,-0.249
2qtn,14.966,-25.640,19.602
2qtt,-21.082,-18.007,-23.101
2qu6,39.190,34.708,11.648
2qw1,-5.637,18.900,-14.624
2qwb,25.978,18.280,61.853
2qwc,26.023,18.286,61.882
2qwd,25.864,18.066,62.023
2qwe,25.774,17.942,61.751
2qwf,25.645,17.481,61.535
2qzr,16.095,16.020,21.340
2r0h,22.163,-7.673,-5.647
2r0z,-1.079,15.002,31.007
2r1y,27.312,-1.494,-1.675
2r23,-5.185,1.226,63.420
2r2m,16.765,-11.274,24.363
2r2w,30.408,4.895,29.205
2r38,12.986,-19.414,-18.165
2r3t,-12.745,19.077,-18.051
2r3w,-13.201,-19.932,18.343
2r43,-15.639,19.890,-4.912
2r58,-22.439,-15.327,-23.055
2r59,34.169,5.714,0.862
2r5a,-22.283,-15.779,-23.428
2r5p,28.764,-12.976,-0.697
2r75,-4.278,-3.468,12.408
2r9w,23.806,4.416,15.157
2r9x,23.266,4.002,15.556
2ra0,45.895,44.572,24.346
2ra6,25.363,38.280,43.235
2rcb,58.667,23.230,23.063
2rcn,22.892,67.137,-9.656
2rd6,26.045,65.526,9.901
2reg,15.758,3.246,6.451
2rfh,9.496,-8.606,21.143
2ri9,35.429,26.263,-44.773
2rin,16.269,2.434,15.590
2rio,77.179,68.371,96.519
2rk8,23.339,2.385,4.329
2rka,15.374,3.654,18.962
2rkd,0.375,-4.215,8.640
2rke,1.594,-5.523,7.456
2rkf,-19.577,0.183,-0.268
2rkg,-9.856,16.768,-0.064
2rkm,5.126,19.242,16.443
2sim,42.554,50.641,49.430
2std,29.425,36.701,22.502
2tmn,52.445,20.096,-3.146
2tpi,19.396,64.967,14.973
2usn,30.553,43.584,48.059
2uwd,31.776,9.871,24.696
2uwl,12.264,6.470,23.626
2uwo,11.626,6.571,24.218
2uwp,12.226,6.033,23.514
2uxi,17.457,36.391,-4.217
2uxz,13.432,23.399,4.855
2uy0,13.394,23.153,4.909
2uy3,39.255,22.817,26.289
2uy4,39.566,22.367,26.422
2uy5,39.969,23.586,27.234
2uyn,1.682,17.778,23.432
2uyq,-7.457,-27.627,-1.076
2uz9,-1.635,6.596,-29.644
2v00,-0.136,1.990,9.820
2v25,8.674,35.638,59.541
2v2c,13.197,13.765,14.783
2v2h,-16.075,-4.960,-15.056
2v2q,11.322,-8.505,18.874
2v2v,11.050,-8.781,19.649
2v3d,35.400,30.981,0.574
2v3u,32.088,31.407,28.808
2v54,7.310,22.085,0.609
2v57,8.858,-5.586,6.089
2v58,4.331,-23.150,24.989
2v59,4.156,-23.265,24.821
2v77,114.378,42.386,46.904
2v7a,-41.281,-47.331,-9.549
2v88,-7.143,-8.251,1.852
2v8w,30.957,12.606,56.072
2v95,47.190,-10.647,9.093
2vb8,39.617,70.525,60.141
2vba,39.926,69.845,64.755
2vc9,18.076,-4.582,7.205
2ves,57.926,37.751,17.059
2vfk,-12.171,-9.315,-1.367
2vh0,11.977,6.332,23.843
2vh6,11.856,6.532,23.193
2vhj,85.268,49.093,4.493
2vj8,12.918,42.060,66.285
2vjx,26.633,47.447,-1.113
2vk2,34.059,28.019,12.782
2vk6,4.174,32.926,20.392
2vkm,-2.527,-2.581,33.524
2vl4,26.530,47.249,-0.906
2vmc,7.749,6.436,119.661
2vmd,2.197,9.271,10.611
2vmf,26.500,46.692,-1.519
2vnp,-4.137,-3.488,21.300
2vnt,-39.804,176.194,72.047
2vo4,30.613,-43.730,-7.948
2vo5,27.690,47.009,-1.693
2vot,27.223,47.526,-2.359
2vpe,-17.136,-17.212,14.596
2vpn,42.636,32.164,32.446
2vpo,42.824,32.139,32.545
2vqt,26.692,46.751,-1.733
2vrj,0.235,9.438,8.309
2vsl,11.449,14.991,23.792
2vt3,14.015,15.962,-34.443
2vuk,126.804,101.891,-41.757
2vvc,12.904,2.498,30.744
2vvn,6.199,-9.439,4.733
2vvs,-9.868,-9.957,8.456
2vvu,-2.165,6.628,24.877
2vvv,-2.429,6.297,24.707
2vw1,-4.221,75.067,22.745
2vw2,-3.483,75.559,23.630
2vw5,37.976,-10.137,38.683
2vwc,-19.802,33.947,-2.947
2vwl,13.396,62.185,5.690
2vwm,12.886,2.388,30.945
2vwn,13.667,62.119,5.516
2vwo,13.356,61.873,5.812
2vxn,25.858,-2.131,9.716
2vyt,13.208,46.196,56.949
2vzr,17.626,6.114,48.333
2w08,15.404,12.333,57.075
2w26,12.159,5.814,23.598
2w47,1.339,20.071,6.309
2w4x,-9.876,-9.687,9.248
2w5g,34.826,-2.053,20.208
2w66,5.970,-10.047,3.610
2w67,-16.345,2.332,-2.158
2w8j,6.144,16.084,31.656
2w8w,30.521,16.061,13.662
2w8y,10.326,4.709,7.416
2w9h,8.266,-4.134,15.016
2wb5,33.416,42.057,23.050
2wbg,2.533,4.935,10.821
2wc3,0.713,3.314,13.743
2wc4,2.446,4.900,10.872
2wca,-10.365,-9.866,7.345
2we3,28.644,16.208,3.822
2web,23.313,10.066,21.172
2wec,18.119,8.873,21.218
2wed,22.845,11.171,22.091
2weg,15.796,1.707,16.082
2weh,15.419,2.175,16.411
2wej,15.900,1.693,16.296
2weo,5.659,-2.143,16.099
2weq,-19.813,34.262,-2.194
2wer,3.934,56.917,-3.968
2wf5,12.960,-7.550,11.449
2wgj,19.586,82.819,6.460
2whp,34.305,21.268,10.955
2wjg,-10.064,22.728,-23.011
2wk6,15.708,15.110,46.923
2wky,32.075,0.062,76.928
2wkz,13.213,23.619,5.532
2wl0,13.540,23.621,5.403
2wly,29.182,74.160,-1.307
2wlz,29.602,73.948,-1.479
2wm0,30.606,72.568,-2.640
2wn9,28.079,-5.754,62.493
2wnc,-72.946,-49.430,-73.192
2wnj,29.036,-6.187,62.719
2wor,5.708,7.323,4.997
2wos,19.235,18.734,3.373
2wq5,-16.431,11.277,15.781
2wr8,16.188,-45.730,7.159
2wtv,1.807,-9.717,-3.878
2wuf,11.160,-40.436,10.192
2wvt,-25.886,4.379,28.021
2wvz,-14.638,-20.269,46.136
2wyf,15.153,18.203,71.205
2wyg,11.863,6.843,24.019
2wyj,11.880,6.517,24.068
2wzf,1.728,1.917,23.787
2wzm,10.537,49.495,-2.987
2wzs,43.472,23.870,103.821
2x00,5.176,24.148,-3.813
2x09,49.417,41.317,72.412
2x0y,33.622,43.369,22.643
2x2r,54.867,9.613,1.463
2x4z,19.634,22.159,59.587
2x6x,-19.632,-1.740,30.130
2x7t,-4.620,1.440,16.028
2x7u,1.315,5.906,-18.239
2x8z,30.432,5.264,-43.732
2x91,28.363,-3.244,43.500
2x95,28.050,-3.670,-25.066
2x96,27.295,1.854,21.788
2x97,26.819,-0.842,45.546
2xab,-1.908,32.782,-0.226
2xb7,5.367,17.002,9.943
2xb8,13.771,2.645,38.386
2xbp,43.121,-15.031,57.704
2xbv,13.601,63.005,5.410
2xbw,13.228,62.492,5.869
2xbx,13.194,62.311,5.618
2xc0,13.380,62.068,4.957
2xc4,-2.234,6.722,25.016
2xd9,-24.447,48.114,13.984
2xda,2.116,13.746,24.120
2xde,2.420,-1.792,20.506
2xdk,7.714,0.539,10.770
2xdl,64.418,33.806,25.689
2xdx,8.282,-2.259,11.360
2xef,22.155,49.000,44.296
2xeg,22.329,47.492,43.849
2xei,21.985,47.131,44.562
2xej,20.228,48.162,41.558
2xg9,14.312,9.930,26.679
2xhm,-9.498,22.838,-13.147
2xht,8.048,-4.302,12.666
2xib,31.113,3.852,45.120
2xii,-27.153,5.314,27.802
2xj1,-22.546,-33.213,0.353
2xj2,-22.726,-33.594,0.380
2xj7,0.135,-32.673,33.914
2xjg,14.989,-5.151,11.382
2xjj,-1.519,-2.184,-5.125
2xjx,14.362,-3.383,10.240
2xm1,6.208,-9.977,3.558
2xm2,6.594,-10.216,3.942
2xmy,25.823,29.578,25.950
2xn3,10.741,5.784,24.089
2xn5,-11.289,-15.828,4.903
2xnb,26.517,29.404,26.242
2xog,33.748,1.470,14.534
2xp7,-38.394,19.628,14.295
2xpk,2.692,1.812,16.046
2xxr,-27.471,35.982,6.303
2xxt,20.465,-35.300,-5.857
2xxx,-9.098,0.707,-23.624
2xyd,1.622,-17.686,-21.698
2xye,13.263,23.678,5.340
2xyf,13.347,23.708,5.385
2xys,-42.467,6.693,-15.397
2xyt,36.160,113.661,50.614
2y5f,-1.933,7.088,24.897
2y5g,-1.367,6.934,24.152
2y5h,-1.701,6.699,24.448
2y7i,1.599,-0.440,36.853
2y7x,11.261,6.125,23.978
2y7z,11.690,6.260,24.306
2y80,11.564,6.443,24.344
2y81,11.496,6.218,24.317
2y82,11.721,6.353,24.493
2y8c,-3.753,25.336,-0.921
2ya6,15.712,-18.084,40.735
2ya7,18.840,-30.567,20.320
2ya8,15.529,-18.446,40.534
2yay,-10.892,31.031,-2.918
2yaz,-17.136,35.829,-9.381
2yb0,-17.813,35.506,-8.117
2ydt,64.453,30.144,52.600
2ydw,-0.686,9.102,22.544
2yek,20.253,8.682,-7.619
2yel,-12.773,-4.330,-0.961
2yfa,-61.943,28.414,17.141
2yfe,15.046,20.912,47.604
2yfx,31.356,44.642,10.345
2yge,20.179,-34.119,-2.813
2ygf,19.891,-34.227,-2.854
2yhw,-9.579,30.474,17.044
2yi0,31.781,10.178,24.138
2yi7,31.538,9.994,24.228
2yix,4.807,13.276,32.854
2yk1,-21.915,1.978,0.573
2yki,4.475,13.448,25.378
2ylc,-1.232,-9.715,-11.080
2ymd,12.922,8.915,8.293
2yme,-10.179,69.792,3.175
2ypi,92.801,42.931,50.239
2ypo,82.354,-63.255,17.012
2yxj,-8.838,-17.579,7.273
2yz3,35.481,11.075,107.995
2z1w,16.405,16.774,21.952
2z4o,15.964,23.399,17.761
2z94,16.063,-6.111,22.776
2za0,40.004,28.683,57.490
2za5,24.130,73.458,80.517
2zb1,40.581,30.748,33.084
2zc9,16.527,-9.615,23.841
2zcq,17.696,52.299,38.168
2zcr,16.054,56.483,36.548
2zcs,57.397,15.578,52.330
2zda,16.549,-10.087,23.737
2zdk,-22.169,-1.608,16.363
2zdl,-22.443,-1.514,16.376
2zdm,-22.032,-1.561,16.448
2zdn,-22.207,-1.562,16.344
2zfp,15.260,-9.517,23.348
2zfs,22.512,1.554,16.482
