pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
3p5o,-5.735556857380028,5.735556857380028,7.2580609222708015,1.9141535728827224,1.0,31.159658488185293,10,physics,40,1942,888.8716302266681
4qac,-9.05789145820617,9.05789145820617,9.397940008672037,5.288919216695073,0.0,38.402611597923155,10,vina,26,27513,1164.3517424452828
4qac,-8.707814161233738,8.707814161233738,9.397940008672037,1.1070496644094507,1.0,10.575687087875401,10,ml,26,27513,1164.3517424452828
4qac,-8.954584266820842,8.954584266820842,9.397940008672037,0.6574288903331997,1.0,21.320371588653373,10,physics,26,27513,1164.3517424452828
2wtv,-8.208881315750073,8.208881315750073,8.744727494896694,0.5002464196955155,1.0,41.662745954967704,10,vina,42,14883,677.3665828483148
2wtv,-7.561009812549409,7.561009812549409,8.744727494896694,0.5,1.0,42.1112087285301,10,ml,42,14883,677.3665828483148
2wtv,-8.354314179515887,8.354314179515887,8.744727494896694,0.9922659783910326,1.0,32.31332933239594,10,physics,42,14883,677.3665828483148
3tsk,-7.773041955141933,7.773041955141933,7.173925197299173,0.5,1.0,62.02796208809541,10,vina,63,2147,1197.1706980276676
3tsk,-6.838065102099796,6.838065102099796,7.173925197299173,0.924822544692377,1.0,36.8635732676869,10,ml,63,2147,1197.1706980276676
3tsk,-7.5851212892073026,7.5851212892073026,7.173925197299173,1.8248701417373088,1.0,61.404462851134944,10,physics,63,2147,1197.1706980276676
3zsx,-3.9322978492835423,3.9322978492835423,3.2848326421515424,0.9778417800222743,1.0,25.657382638503798,10,vina,41,3888,807.5827214534455
3zsx,-2.569373669065958,2.569373669065958,3.2848326421515424,4.055726610877959,0.0,14.693654244561886,10,ml,41,3888,807.5827214534455
3zsx,-2.3279121130669953,2.3279121130669953,3.2848326421515424,15.0,0.0,47.907132771486424,10,physics,41,3888,807.5827214534455
4kzu,-7.505811569072769,7.505811569072769,6.504455662453552,1.679619928522036,1.0,31.778536455456013,10,vina,60,5515,644.0916220800234
4kzu,-7.315570574294912,7.315570574294912,6.504455662453552,1.247256894907756,1.0,23.159176882973163,10,ml,60,5515,644.0916220800234
4kzu,-5.546669892905144,5.546669892905144,6.504455662453552,0.8808656241829468,1.0,47.325198285255794,10,physics,60,5515,644.0916220800234
2w4x,-5.300264867626688,5.300264867626688,4.853871964321762,7.225751146113379,0.0,51.44424317348494,10,vina,54,7676,200.55826448429355
2w4x,-3.5033595009019356,3.5033595009019356,4.853871964321762,0.5,1.0,41.234320089607614,10,ml,54,7676,200.55826448429355
2w4x,-5.001483130337895,5.001483130337895,4.853871964321762,0.5,1.0,44.43756531275755,10,physics,54,7676,200.55826448429355
1s38,-4.324163190682936,4.324163190682936,5.154901959985743,3.962303694680847,0.0,38.39967865967649,10,vina,73,4882,1060.2304856211895
1s38,-4.901419176128017,4.901419176128017,5.154901959985743,0.5,1.0,30.187573081964047,10,ml,73,4882,1060.2304856211895
1s38,-4.680439134331267,4.680439134331267,5.154901959985743,0.5,1.0,55.71671985950538,10,physics,73,4882,1060.2304856211895
4m0y,-6.2820769043645885,6.2820769043645885,6.455931955649724,0.5,1.0,18.257151772017032,10,vina,35,3534,207.74060436742818
4m0y,-7.476320371318602,7.476320371318602,6.455931955649724,0.5568195075350821,1.0,14.544362221214994,10,ml,35,3534,207.74060436742818
4m0y,-7.621778613785496,7.621778613785496,6.455931955649724,2.834657923871295,0.0,26.63500119320192,10,physics,35,3534,207.74060436742818
3kr8,-8.135652032970013,8.135652032970013,8.096910013008056,0.5,1.0,39.766762685615326,10,vina,57,5613,716.1029873235199
3kr8,-7.65047992347885,7.65047992347885,8.096910013008056,4.144566838427729,0.0,24.30478422937257,10,ml,57,5613,716.1029873235199
3kr8,-7.135444654833662,7.135444654833662,8.096910013008056,9.12318314714472,0.0,50.39355188403426,10,physics,57,5613,716.1029873235199
4e6q,-8.97417024303466,8.97417024303466,8.356547323513812,11.817653751424531,0.0,44.44274357468735,10,vina,79,8155,350.55361343890047
4e6q,-7.6138728916882945,7.6138728916882945,8.356547323513812,0.6563950845958181,1.0,33.20128554069872,10,ml,79,8155,350.55361343890047
4e6q,-9.190413177237781,9.190413177237781,8.356547323513812,4.214951116009229,0.0,59.84228044704466,10,physics,79,8155,350.55361343890047
1h23,-7.330999276069044,7.330999276069044,8.346787486224656,7.110853205209795,0.0,61.478060082480255,10,vina,78,7019,1426.1945301435755
1h23,-7.861416937182439,7.861416937182439,8.346787486224656,0.9170555122353103,1.0,37.88014676499234,10,ml,78,7019,1426.1945301435755
1h23,-7.165146073721331,7.165146073721331,8.346787486224656,1.8378996791617168,1.0,61.68793959828285,10,physics,78,7019,1426.1945301435755
4e5w,-6.227572229958775,6.227572229958775,7.657577319177793,5.116922174930388,0.0,38.54296464505029,10,vina,51,7954,1130.4957334902786
4e5w,-7.008888686494039,7.008888686494039,7.657577319177793,2.262891920867752,0.0,19.143252111493492,10,ml,51,7954,1130.4957334902786
4e5w,-8.103877944396416,8.103877944396416,7.657577319177793,0.5,1.0,52.704604980936395,10,physics,51,7954,1130.4957334902786
2xb8,-8.472066890299716,8.472066890299716,7.585026652029182,1.337639983169117,1.0,33.451629259396384,10,vina,28,21533,1450.3203448009474
2xb8,-7.488772282269812,7.488772282269812,7.585026652029182,0.5,1.0,25.72577028624525,10,ml,28,21533,1450.3203448009474
2xb8,-6.120764990881751,6.120764990881751,7.585026652029182,0.7195243267339012,1.0,44.81561218975596,10,physics,28,21533,1450.3203448009474
2cet,-8.81284989124461,8.81284989124461,8.017728766960431,2.813393262810722,0.0,21.757925870490944,10,vina,41,11994,1111.7907516037178
2cet,-7.515969214872926,7.515969214872926,8.017728766960431,4.78818578618071,0.0,17.090505919695147,10,ml,41,11994,1111.7907516037178
2cet,-8.202433370364394,8.202433370364394,8.017728766960431,0.5,1.0,32.690195561493844,10,physics,41,11994,1111.7907516037178
2xnb,-4.430654676915889,4.430654676915889,6.826813731587726,3.4832793365728834,0.0,53.360196448755005,10,vina,51,4135,1296.7440438660078
2xnb,-6.960296364135666,6.960296364135666,6.826813731587726,8.003197758787351,0.0,18.324316191230768,10,ml,51,4135,1296.7440438660078
2xnb,-8.078230198207422,8.078230198207422,6.826813731587726,3.00553794431084,0.0,47.91349235413899,10,physics,51,4135,1296.7440438660078
4kz6,-4.792708219848965,4.792708219848965,3.0969100130080562,0.71120866587626,1.0,47.91807801207548,10,vina,53,9695,1140.9180943989738
4kz6,-4.090174253755541,4.090174253755541,3.0969100130080562,6.156888910671211,0.0,21.74957624857661,10,ml,53,9695,1140.9180943989738
4kz6,-3.9589960087292217,3.9589960087292217,3.0969100130080562,0.8178917867020897,1.0,50.78538334101863,10,physics,53,9695,1140.9180943989738
3gr2,-2.4540233981657456,2.4540233981657456,2.5228787452803374,1.246733090751895,1.0,23.765065312910657,10,vina,25,9511,790.4082186853072
3gr2,-3.067964828418336,3.067964828418336,2.5228787452803374,2.082728689518128,0.0,14.165689503009613,10,ml,25,9511,790.4082186853072
3gr2,-3.6501828023812086,3.6501828023812086,2.5228787452803374,0.7309762118095096,1.0,30.643287598614688,10,physics,25,9511,790.4082186853072
2al5,-7.133547294732313,7.133547294732313,8.397940008672037,4.21540119084553,0.0,25.72410751156866,10,vina,41,7245,751.5206924122572
2al5,-8.287190074855747,8.287190074855747,8.397940008672037,4.0133737166384105,0.0,34.867496763311635,10,ml,41,7245,751.5206924122572
2al5,-9.166520529436026,9.166520529436026,8.397940008672037,2.209438783767537,0.0,33.74481753179374,10,physics,41,7245,751.5206924122572
4qd6,-8.840102934803504,8.840102934803504,8.638272163982407,5.996697528537662,0.0,19.554225966905822,10,vina,38,3146,987.5959849905083
4qd6,-7.2699587312762475,7.2699587312762475,8.638272163982407,1.20577427884802,1.0,28.481099969274347,10,ml,38,3146,987.5959849905083
4qd6,-8.549709749135493,8.549709749135493,8.638272163982407,15.0,0.0,36.013180321549065,10,physics,38,3146,987.5959849905083
4jia,-9.985771633752332,9.985771633752332,9.221848749616356,3.5489171758645566,0.0,29.251804086804874,10,vina,37,4149,935.3728277533465
4jia,-8.470605368272464,8.470605368272464,9.221848749616356,2.6975603114411824,0.0,35.87676509559432,10,ml,37,4149,935.3728277533465
4jia,-9.092241788208435,9.092241788208435,9.221848749616356,7.442177104481839,0.0,31.687771628870074,10,physics,37,4149,935.3728277533465
1syi,-5.040610795758854,5.040610795758854,5.444905551421681,0.5992638666276916,1.0,27.848343040594063,10,vina,50,6958,558.3466298585173
1syi,-6.398420145686927,6.398420145686927,5.444905551421681,5.6856760539629425,0.0,25.84308578295886,10,ml,50,6958,558.3466298585173
1syi,-4.5696758974963805,4.5696758974963805,5.444905551421681,4.83407684533494,0.0,46.65531451647081,10,physics,50,6958,558.3466298585173
4dld,-6.361150911843483,6.361150911843483,5.823908740944319,0.5,1.0,38.74592441974582,10,vina,66,7052,1078.2418974020165
4dld,-5.717765048507832,5.717765048507832,5.823908740944319,0.5,1.0,33.17367482804439,10,ml,66,7052,1078.2418974020165
4dld,-5.1781633349732505,5.1781633349732505,5.823908740944319,0.5774688512425351,1.0,56.10776670838381,10,physics,66,7052,1078.2418974020165
4de2,-5.502753605065285,5.502753605065285,4.119186407719209,7.673796197391385,0.0,34.14319017354744,10,vina,64,6808,827.852429221321
4de2,-4.197388699101313,4.197388699101313,4.119186407719209,4.148643845571763,0.0,30.845880243982805,10,ml,64,6808,827.852429221321
4de2,-3.7948752383246616,3.7948752383246616,4.119186407719209,9.492227031414462,0.0,64.35471863938206,10,physics,64,6808,827.852429221321
5aba,-2.7672150718222355,2.7672150718222355,2.9829666607012197,8.382385432355791,0.0,22.079303944278948,10,vina,39,5336,345.42702804441217
5aba,-3.5515191764720506,3.5515191764720506,2.9829666607012197,0.5,1.0,41.252130505432994,10,ml,39,5336,345.42702804441217
5aba,-2.4562708324120752,2.4562708324120752,2.9829666607012197,8.06660196559423,0.0,29.29947977870053,10,physics,39,5336,345.42702804441217
3aru,-5.148482138727382,5.148482138727382,3.2218487496163566,7.938372107664818,0.0,44.16230156924256,10,vina,69,7422,292.98971165785633
3aru,-2.9498627412682388,2.9498627412682388,3.2218487496163566,0.7424140832568974,1.0,24.693479085887464,10,ml,69,7422,292.98971165785633
3aru,-3.4906263041910077,3.4906263041910077,3.2218487496163566,0.5,1.0,68.34808865393856,10,physics,69,7422,292.98971165785633
2xdl,-2.890276090746737,2.890276090746737,3.1023729087095586,11.127486911916103,0.0,49.29680137363309,10,vina,62,5888,412.7787061784744
2xdl,-3.324718191217945,3.324718191217945,3.1023729087095586,0.5,1.0,52.704457337291004,10,ml,62,5888,412.7787061784744
2xdl,-1.9989619275565254,1.9989619275565254,3.1023729087095586,2.1268398900599728,0.0,73.63507930448583,10,physics,62,5888,412.7787061784744
2zda,-8.621652570999862,8.621652570999862,8.397940008672037,4.284129231424784,0.0,42.97394631245063,10,vina,52,4047,1149.5925029708533
2zda,-10.001407223548075,10.001407223548075,8.397940008672037,3.470709837393303,0.0,70.94791854332732,10,ml,52,4047,1149.5925029708533
2zda,-8.486206022881513,8.486206022881513,8.397940008672037,3.6015471669353003,0.0,40.75881408125888,10,physics,52,4047,1149.5925029708533
1h22,-11.372800789276088,11.372800789276088,9.096910013008056,9.467615299073143,0.0,64.0887306119277,10,vina,72,6982,555.7561397379054
1h22,-8.870901740112862,8.870901740112862,9.096910013008056,1.7332568326839,1.0,32.15244003292211,10,ml,72,6982,555.7561397379054
1h22,-9.729384037763648,9.729384037763648,9.096910013008056,0.9178846766389129,1.0,54.391524464896776,10,physics,72,6982,555.7561397379054
3bgz,-4.9429239578120505,4.9429239578120505,6.259637310505756,1.2749785993888338,1.0,17.81761442957387,10,vina,20,3623,1003.948557512288
3bgz,-6.523240469252631,6.523240469252631,6.259637310505756,1.01189345721705,1.0,20.889093335405683,10,ml,20,3623,1003.948557512288
3bgz,-5.6712491563275265,5.6712491563275265,6.259637310505756,0.9334136888169802,1.0,15.458451446747924,10,physics,20,3623,1003.948557512288
3pyy,-7.192409776390979,7.192409776390979,6.863279432843593,5.645820524001225,0.0,56.206271376958405,10,vina,75,7065,1280.358392522273
3pyy,-6.048881370380908,6.048881370380908,6.863279432843593,0.5704351991255355,1.0,39.07834896740991,10,ml,75,7065,1280.358392522273
3pyy,-6.662323465431411,6.662323465431411,6.863279432843593,0.5,1.0,61.64381056055976,10,physics,75,7065,1280.358392522273
3ueu,-4.652325926231887,4.652325926231887,5.235823867609669,1.9747554613998854,1.0,19.41954738470956,10,vina,33,2082,584.569143481725
3ueu,-4.6256742730309774,4.6256742730309774,5.235823867609669,0.9493522142772866,1.0,24.41948159821934,10,ml,33,2082,584.569143481725
3ueu,-4.901050900162166,4.901050900162166,5.235823867609669,2.034701149784065,0.0,30.7528990241506,10,physics,33,2082,584.569143481725
4f2w,-6.806047821200491,6.806047821200491,7.978570148319562,1.5959009245584252,1.0,36.74326831346517,10,vina,43,5906,1025.8011120740202
4f2w,-8.991677761795431,8.991677761795431,7.978570148319562,1.3102514280653867,1.0,17.884956471595785,10,ml,43,5906,1025.8011120740202
4f2w,-9.591914675333882,9.591914675333882,7.978570148319562,0.7638184244919555,1.0,36.67964265485125,10,physics,43,5906,1025.8011120740202
3oe5,-7.366278280422165,7.366278280422165,6.87942606879415,8.200581144453349,0.0,60.61245754106357,10,vina,64,5693,612.5837636975357
3oe5,-7.218387412118527,7.218387412118527,6.87942606879415,0.5,1.0,40.49241357320622,10,ml,64,5693,612.5837636975357
3oe5,-6.712179021682416,6.712179021682416,6.87942606879415,7.260549219386842,0.0,50.53463859605915,10,physics,64,5693,612.5837636975357
3ao4,-0.23342410139102343,0.23342410139102343,2.070581074285707,0.5,1.0,14.076861704195995,10,vina,21,3489,621.3275695405039
3ao4,-1.443804517415766,1.443804517415766,2.070581074285707,0.7838907032260055,1.0,9.2238317287983,10,ml,21,3489,621.3275695405039
3ao4,-1.2733664942788732,1.2733664942788732,2.070581074285707,3.0694363176276576,0.0,21.015531943018306,10,physics,21,3489,621.3275695405039
2x00,-6.809645713314125,6.809645713314125,6.766248539800015,0.5,1.0,45.661465368969196,10,vina,74,13907,1413.4867235967615
2x00,-7.042101965142105,7.042101965142105,6.766248539800015,0.5,1.0,25.911997959024394,10,ml,74,13907,1413.4867235967615
2x00,-6.467064665047097,6.467064665047097,6.766248539800015,15.0,0.0,68.48913147526899,10,physics,74,13907,1413.4867235967615
3bv9,-7.378867666928167,7.378867666928167,5.356547323513812,1.1622682936593198,1.0,16.713486681734615,10,vina,33,3990,793.4052591890057
3bv9,-5.431215064120113,5.431215064120113,5.356547323513812,4.470962647247081,0.0,20.868073868072226,10,ml,33,3990,793.4052591890057
3bv9,-6.721233826107534,6.721233826107534,5.356547323513812,1.9597565598524,1.0,41.17480376175208,10,physics,33,3990,793.4052591890057
1o5b,-7.126645089966522,7.126645089966522,5.769551078621726,1.5423236539013083,1.0,13.883324098024012,10,vina,25,3999,814.4080949964055
1o5b,-6.868113641877757,6.868113641877757,5.769551078621726,1.376084480807185,1.0,9.419018218763222,10,ml,25,3999,814.4080949964055
1o5b,-5.89503874790651,5.89503874790651,5.769551078621726,0.7714742723609692,1.0,38.44564827694583,10,physics,25,3999,814.4080949964055
4w9i,-6.927140407500261,6.927140407500261,5.958607314841775,5.067391269079996,0.0,17.539804532844194,10,vina,17,4456,1444.507683114784
4w9i,-6.354649113668916,6.354649113668916,5.958607314841775,2.329052998834134,0.0,34.32475656911693,10,ml,17,4456,1444.507683114784
4w9i,-3.2117587661639018,3.2117587661639018,5.958607314841775,4.327765083868514,0.0,17.70246441262136,10,physics,17,4456,1444.507683114784
2xys,-7.937129312367338,7.937129312367338,7.42021640338319,5.544567536328433,0.0,35.00431493949665,10,vina,69,13974,1479.6536729873517
2xys,-6.242780633869901,6.242780633869901,7.42021640338319,10.72623590171628,0.0,25.62440764617671,10,ml,69,13974,1479.6536729873517
2xys,-8.798904139097113,8.798904139097113,7.42021640338319,1.9384870656598954,1.0,85.71986418696176,10,physics,69,13974,1479.6536729873517
4rfm,-7.1001161318309105,7.1001161318309105,8.36704361100644,0.5,1.0,16.416465483301096,10,vina,29,3282,1119.1084157786322
4rfm,-7.5174757706374145,7.5174757706374145,8.36704361100644,2.493126164106751,0.0,12.771241519108338,10,ml,29,3282,1119.1084157786322
4rfm,-8.657423652330763,8.657423652330763,8.36704361100644,3.281059497874476,0.0,31.025106451508734,10,physics,29,3282,1119.1084157786322
3fv1,-5.099087085613868,5.099087085613868,9.301029995663981,0.5,1.0,43.97679152845834,10,vina,53,7056,1383.2582940130787
3fv1,-9.885849980871676,9.885849980871676,9.301029995663981,2.464185738121903,0.0,29.731739354909823,10,ml,53,7056,1383.2582940130787
3fv1,-8.058187929600098,8.058187929600098,9.301029995663981,7.094930231450154,0.0,42.21636917210268,10,physics,53,7056,1383.2582940130787
3fur,-6.050280501308399,6.050280501308399,8.0,1.0664973631758992,1.0,24.537625982600286,10,vina,35,3649,967.2635415546865
3fur,-8.637515008605199,8.637515008605199,8.0,2.3154485291092803,0.0,23.60917315053444,10,ml,35,3649,967.2635415546865
3fur,-6.698952182795656,6.698952182795656,8.0,1.7896390703992966,1.0,32.4298546409758,10,physics,35,3649,967.2635415546865
4agp,-4.529296055135251,4.529296055135251,4.686132779630847,4.663606199877837,0.0,16.38477626026706,10,vina,22,5431,1328.5303162162797
4agp,-4.2126738945102415,4.2126738945102415,4.686132779630847,2.5743852475489692,0.0,8.304912068385768,10,ml,22,5431,1328.5303162162797
4agp,-5.617693440190022,5.617693440190022,4.686132779630847,3.3937777554175614,0.0,24.76863310943562,10,physics,22,5431,1328.5303162162797
3cj4,-8.001621304243777,8.001621304243777,6.508638306165727,1.8343850002821136,1.0,15.680596509834894,10,vina,30,14594,1013.2330111414914
3cj4,-5.733622891640152,5.733622891640152,6.508638306165727,0.5,1.0,11.818109267918434,10,ml,30,14594,1013.2330111414914
3cj4,-6.531035637434901,6.531035637434901,6.508638306165727,0.5,1.0,60.41149212450334,10,physics,30,14594,1013.2330111414914
4ogj,-6.93521205308897,6.93521205308897,6.785156151952302,1.1905713189830094,1.0,17.42047513898693,10,vina,34,1853,1346.061154587858
4ogj,-7.693056854723695,7.693056854723695,6.785156151952302,1.4493865787506999,1.0,19.714886623352903,10,ml,34,1853,1346.061154587858
4ogj,-5.0875968240308485,5.0875968240308485,6.785156151952302,0.5,1.0,49.77101448964952,10,physics,34,1853,1346.061154587858
3f3e,-8.990134350588527,8.990134350588527,7.698970004336019,8.844466302055855,0.0,60.23621894175097,10,vina,44,6795,531.2077021463259
3f3e,-7.968534788320109,7.968534788320109,7.698970004336019,1.9541159840381876,1.0,22.26216202604138,10,ml,44,6795,531.2077021463259
3f3e,-8.189717885395709,8.189717885395709,7.698970004336019,1.1709998045118664,1.0,52.40070348359433,10,physics,44,6795,531.2077021463259
1o0h,-4.726681836629254,4.726681836629254,5.920818753952375,3.815828704934728,0.0,38.679427626080866,10,vina,70,3475,1091.573826892069
1o0h,-5.7036037090380285,5.7036037090380285,5.920818753952375,14.61244410735199,0.0,28.026831948620803,10,ml,70,3475,1091.573826892069
1o0h,-5.626923092286619,5.626923092286619,5.920818753952375,0.5,1.0,68.62316805862994,10,physics,70,3475,1091.573826892069
2wca,-7.512423617952713,7.512423617952713,5.6020599913279625,5.536430842948552,0.0,42.885587379676366,10,vina,74,7737,264.29559714826934
2wca,-5.782615325308624,5.782615325308624,5.6020599913279625,4.103371034814166,0.0,31.899405682963824,10,ml,74,7737,264.29559714826934
2wca,-6.484888453454028,6.484888453454028,5.6020599913279625,0.7651765360830193,1.0,63.224208962144104,10,physics,74,7737,264.29559714826934
1nc1,-5.842552241730916,5.842552241730916,6.1249387366083,3.6015943935414083,0.0,44.0402858981212,10,vina,76,5792,275.87808025645495
1nc1,-5.831473823466691,5.831473823466691,6.1249387366083,1.6183863720512632,1.0,28.219909227719103,10,ml,76,5792,275.87808025645495
1nc1,-5.341907452596385,5.341907452596385,6.1249387366083,6.3994869187411005,0.0,57.052860856504054,10,physics,76,5792,275.87808025645495
1gpk,-4.643024964349346,4.643024964349346,5.366531544420414,6.676350822113623,0.0,27.201273763763368,10,vina,48,7284,1475.778087128926
1gpk,-4.7006229102077715,4.7006229102077715,5.366531544420414,2.7509997444559913,0.0,17.25518932106292,10,ml,48,7284,1475.778087128926
1gpk,-5.937595840945903,5.937595840945903,5.366531544420414,1.487562759422847,1.0,38.91715314024859,10,physics,48,7284,1475.778087128926
4ih5,-3.804146953768805,3.804146953768805,4.107905397309519,0.8220654189424705,1.0,31.36411687487493,10,vina,30,15055,723.384445921215
4ih5,-3.072945960158636,3.072945960158636,4.107905397309519,0.5906413013086904,1.0,17.267359971941126,10,ml,30,15055,723.384445921215
4ih5,-3.3944642997527845,3.3944642997527845,4.107905397309519,2.365261347981519,0.0,24.468749488727227,10,physics,30,15055,723.384445921215
1p1q,-5.41144811146542,5.41144811146542,4.892790030352131,8.023051432195075,0.0,69.8960992757201,10,vina,59,10295,1393.262454485596
1p1q,-6.4549726920761925,6.4549726920761925,4.892790030352131,4.332939706989292,0.0,24.11561368960472,10,ml,59,10295,1393.262454485596
1p1q,-5.239136724037801,5.239136724037801,4.892790030352131,8.071813605169515,0.0,60.45369193900213,10,physics,59,10295,1393.262454485596
3oe4,-7.047409433951936,7.047409433951936,7.468521082957745,3.031521618473,0.0,25.827782544263044,10,vina,36,5732,394.9010852062512
3oe4,-8.70844557102033,8.70844557102033,7.468521082957745,0.9177762062812845,1.0,13.971006060124674,10,ml,36,5732,394.9010852062512
3oe4,-8.379377754984151,8.379377754984151,7.468521082957745,2.3409045146615117,0.0,35.713575110309385,10,physics,36,5732,394.9010852062512
1c5z,-1.8171886766747445,1.8171886766747445,4.013228265733755,6.530264461862381,0.0,21.522494983425446,10,vina,26,4169,1355.6637526584834
1c5z,-3.318840297161337,3.318840297161337,4.013228265733755,1.7746348780124555,1.0,11.11406862657877,10,ml,26,4169,1355.6637526584834
1c5z,-5.688370614956689,5.688370614956689,4.013228265733755,0.5,1.0,32.408454462892045,10,physics,26,4169,1355.6637526584834
3ejr,-8.318197890464381,8.318197890464381,8.568636235841012,7.463069902989042,0.0,51.78048105542072,10,vina,71,14316,958.8005493617759
3ejr,-6.687503326700259,6.687503326700259,8.568636235841012,2.0314990387832546,0.0,49.04669067993318,10,ml,71,14316,958.8005493617759
3ejr,-9.273254144918928,9.273254144918928,8.568636235841012,7.625932429943526,0.0,58.96792336771562,10,physics,71,14316,958.8005493617759
3ge7,-8.60608542215413,8.60608542215413,8.698970004336019,1.6926493996355885,1.0,25.88773227769454,10,vina,42,4748,1479.7729081789935
3ge7,-9.913986307727322,9.913986307727322,8.698970004336019,6.4464042951298675,0.0,35.02855015055977,10,ml,42,4748,1479.7729081789935
3ge7,-9.30035045058586,9.30035045058586,8.698970004336019,3.927740106396007,0.0,44.55222398031332,10,physics,42,4748,1479.7729081789935
4jxs,-4.352485590956473,4.352485590956473,4.7447274948966935,1.6968244250034794,1.0,19.993471714630637,10,vina,22,9377,214.03627813000753
4jxs,-4.739490200668591,4.739490200668591,4.7447274948966935,2.660773687235825,0.0,8.8155850525364,10,ml,22,9377,214.03627813000753
4jxs,-5.756253870112422,5.756253870112422,4.7447274948966935,0.9273407371809071,1.0,22.784872435223367,10,physics,22,9377,214.03627813000753
3b68,-7.710060509577107,7.710060509577107,8.397940008672037,10.3080958976645,0.0,31.931436983688194,10,vina,53,3430,1365.258525754294
3b68,-8.758257381141737,8.758257381141737,8.397940008672037,2.1838541886632656,0.0,21.034019734305218,10,ml,53,3430,1365.258525754294
3b68,-8.142742296580442,8.142742296580442,8.397940008672037,0.5,1.0,42.542848812826165,10,physics,53,3430,1365.258525754294
3b5r,-8.484150605091852,8.484150605091852,8.769551078621726,2.4611504529067894,0.0,24.57212360889849,10,vina,43,3448,1321.6752030361831
3b5r,-9.329275874214012,9.329275874214012,8.769551078621726,7.274933652182554,0.0,27.88776056524042,10,ml,43,3448,1321.6752030361831
3b5r,-10.515542847699795,10.515542847699795,8.769551078621726,4.207901955687535,0.0,47.59217377346467,10,physics,43,3448,1321.6752030361831
3utu,-12.400197615230368,12.400197615230368,10.920818753952375,0.5,1.0,49.46997051424402,10,vina,74,3872,269.698765839427
3utu,-11.905464465157605,11.905464465157605,10.920818753952375,0.5,1.0,30.722849231489477,10,ml,74,3872,269.698765839427
3utu,-12.114416342993538,12.114416342993538,10.920818753952375,0.6033951796768648,1.0,60.552188373374754,10,physics,74,3872,269.698765839427
3coz,-5.938321637155721,5.938321637155721,5.568636235841013,13.44450410259906,0.0,45.8756198589403,10,vina,70,7195,680.5808284395916
3coz,-5.901727887406041,5.901727887406041,5.568636235841013,13.953974831753614,0.0,51.64076069607235,10,ml,70,7195,680.5808284395916
3coz,-6.242633956633923,6.242633956633923,5.568636235841013,6.76946644684998,0.0,57.85978161200792,10,physics,70,7195,680.5808284395916
1oyt,-7.1911200699496405,7.1911200699496405,7.2441251443275085,3.4407933500190087,0.0,31.262217268458915,10,vina,50,4060,645.8045369923109
1oyt,-8.690818155641422,8.690818155641422,7.2441251443275085,1.1310835063737457,1.0,21.846885374843936,10,ml,50,4060,645.8045369923109
1oyt,-7.061857937196917,7.061857937196917,7.2441251443275085,0.5,1.0,41.71671088349829,10,physics,50,4060,645.8045369923109
3u8k,-9.729373773000507,9.729373773000507,8.657577319177793,0.5113652911721704,1.0,15.64707244798197,10,vina,18,5384,823.4767313125574
3u8k,-9.747228864189166,9.747228864189166,8.657577319177793,0.574661439306063,1.0,29.28955863711782,10,ml,18,5384,823.4767313125574
3u8k,-9.724924422933654,9.724924422933654,8.657577319177793,2.951116064054746,0.0,17.945742418120897,10,physics,18,5384,823.4767313125574
3wtj,-6.4966836117386055,6.4966836117386055,6.527243550682788,0.6055818302514359,1.0,30.812764566383297,10,vina,50,13582,367.6755604136947
3wtj,-6.8639175511191315,6.8639175511191315,6.527243550682788,6.925483742241565,0.0,40.893891888942974,10,ml,50,13582,367.6755604136947
3wtj,-5.514468482507019,5.514468482507019,6.527243550682788,0.5,1.0,42.88951873598332,10,physics,50,13582,367.6755604136947
2yfe,-6.408424745296262,6.408424745296262,6.627087997029894,3.361697848618923,0.0,27.731803242910544,10,vina,37,7137,1156.1348291949362
2yfe,-7.24877119541584,7.24877119541584,6.627087997029894,0.943937828499401,1.0,13.870641128704703,10,ml,37,7137,1156.1348291949362
2yfe,-8.44895310525382,8.44895310525382,6.627087997029894,2.1224582415267,0.0,44.78114298068334,10,physics,37,7137,1156.1348291949362
3f3c,-7.012739234546269,7.012739234546269,6.022276394711152,8.096290578397857,0.0,40.29420238062803,10,vina,77,6743,1318.7864385087253
3f3c,-6.2734379558938675,6.2734379558938675,6.022276394711152,0.989038715892973,1.0,39.97979969226766,10,ml,77,6743,1318.7864385087253
3f3c,-6.76022132765997,6.76022132765997,6.022276394711152,2.3011640811323,0.0,61.4084377585188,10,physics,77,6743,1318.7864385087253
4j21,-9.595685780078561,9.595685780078561,7.4089353929735005,2.7382285458328792,0.0,49.273767344874585,10,vina,79,2854,1310.6860042670744
4j21,-8.446888546880919,8.446888546880919,7.4089353929735005,1.3292422848439784,1.0,27.81532583115104,10,ml,79,2854,1310.6860042670744
4j21,-6.099115696713877,6.099115696713877,7.4089353929735005,2.7821993742021003,0.0,65.32189560344453,10,physics,79,2854,1310.6860042670744
1o3f,-6.5919435755922615,6.5919435755922615,7.958607314841775,3.663355143466387,0.0,20.543039097690958,10,vina,37,3002,596.7987251979466
1o3f,-6.924693792022647,6.924693792022647,7.958607314841775,1.4329372819485975,1.0,14.592681105747943,10,ml,37,3002,596.7987251979466
